species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.99893886,0.0,3.0
Catharus guttatus_Hermit Thrush,0.98654455,1.0,4.0
Catharus guttatus_Hermit Thrush,0.8002349,2.0,5.0
Catharus guttatus_Hermit Thrush,0.7602393,3.0,6.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.12377696,3.0,6.0
Catharus guttatus_Hermit Thrush,0.16141494,4.0,7.0
Catharus guttatus_Hermit Thrush,0.5361379,5.0,8.0
Catharus guttatus_Hermit Thrush,0.4360931,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.19295304,7.0,10.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1684397,7.0,10.0
Catharus guttatus_Hermit Thrush,0.91529536,9.0,12.0
Catharus guttatus_Hermit Thrush,0.78561777,10.0,13.0
Catharus guttatus_Hermit Thrush,0.5410565,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.158049,12.0,15.0
Catharus guttatus_Hermit Thrush,0.11036551,12.0,15.0
Catharus guttatus_Hermit Thrush,0.8901654,14.0,17.0
Catharus guttatus_Hermit Thrush,0.89137393,15.0,18.0
Catharus guttatus_Hermit Thrush,0.90791816,16.0,19.0
Catharus guttatus_Hermit Thrush,0.43281093,17.0,20.0
Catharus guttatus_Hermit Thrush,0.8899052,18.0,21.0
Catharus guttatus_Hermit Thrush,0.90972185,19.0,22.0
Larvivora komadori_Ryukyu Robin,0.6698014,19.0,22.0
Catharus guttatus_Hermit Thrush,0.9938029,20.0,23.0
Larvivora komadori_Ryukyu Robin,0.22713523,20.0,23.0
Catharus guttatus_Hermit Thrush,0.8444062,21.0,24.0
Catharus guttatus_Hermit Thrush,0.45815325,27.0,30.0
Catharus guttatus_Hermit Thrush,0.44176778,28.0,31.0
Catharus guttatus_Hermit Thrush,0.94796234,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9851274,30.0,33.0
Catharus guttatus_Hermit Thrush,0.85593945,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.83351433,32.0,35.0
Catharus guttatus_Hermit Thrush,0.2937504,32.0,35.0
Catharus guttatus_Hermit Thrush,0.9120034,33.0,36.0
Catharus guttatus_Hermit Thrush,0.97870755,34.0,36.81600907029478
