species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9824936,0.0,3.0
Troglodytes aedon_House Wren,0.90235645,2.0,5.0
Troglodytes aedon_House Wren,0.9770707,3.0,6.0
Troglodytes aedon_House Wren,0.943141,4.0,7.0
Troglodytes aedon_House Wren,0.36663067,5.0,8.0
Passerina cyanea_Indigo Bunting,0.6131807,7.0,10.0
Passerina cyanea_Indigo Bunting,0.58700615,8.0,11.0
Passerina cyanea_Indigo Bunting,0.21186334,9.0,12.0
Troglodytes aedon_House Wren,0.7678418,10.0,13.0
Troglodytes aedon_House Wren,0.86650455,11.0,14.0
Troglodytes aedon_House Wren,0.95504194,12.0,15.0
Troglodytes aedon_House Wren,0.9464593,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.1801985,16.0,19.0
Passerina cyanea_Indigo Bunting,0.83475894,17.0,20.0
Passerina cyanea_Indigo Bunting,0.34878615,18.0,21.0
Troglodytes aedon_House Wren,0.91692466,19.0,22.0
Troglodytes aedon_House Wren,0.94385624,20.0,23.0
Troglodytes aedon_House Wren,0.8423967,21.0,24.0
Setophaga pinus_Pine Warbler,0.32523867,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.13878684,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.121590495,22.0,25.0
Catharus guttatus_Hermit Thrush,0.14220649,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.12862329,25.0,27.576009070294784
