species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.47318423,0.0,3.0
Catharus fuscescens_Veery,0.630066,5.0,8.0
Catharus fuscescens_Veery,0.7982153,6.0,9.0
Catharus minimus_Gray-cheeked Thrush,0.12657665,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.6177969,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.62333584,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.78366554,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.13691553,11.0,14.0
Catharus fuscescens_Veery,0.22936764,12.0,15.0
Turdus mandarinus_Chinese Blackbird,0.11418032,12.0,15.0
Catharus fuscescens_Veery,0.8935393,13.0,16.0
Catharus fuscescens_Veery,0.9797039,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.17266725,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.7324985,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14093764,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.7974179,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.23047204,17.0,20.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.44455975,18.0,21.0
Catharus fuscescens_Veery,0.81868,20.0,23.0
Catharus fuscescens_Veery,0.9866218,21.0,24.0
Catharus fuscescens_Veery,0.90068835,22.0,25.0
Oriolus chinensis_Black-naped Oriole,0.15822017,23.0,26.0
Saltator coerulescens_Blue-gray Saltator,0.23763196,24.0,27.0
Oriolus chinensis_Black-naped Oriole,0.23214547,24.0,27.0
Acridotheres tristis_Common Myna,0.53839177,26.0,29.0
Saltator coerulescens_Blue-gray Saltator,0.23116454,26.0,29.0
Turdus mandarinus_Chinese Blackbird,0.15021509,26.0,29.0
Mimus gilvus_Tropical Mockingbird,0.14997531,26.0,29.0
Acridotheres tristis_Common Myna,0.2478834,27.0,30.0
Acridotheres tristis_Common Myna,0.11412446,29.0,32.0
Acridotheres tristis_Common Myna,0.10684239,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.45536706,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.6316698,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.71709436,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.633117,34.0,37.0
Acridotheres tristis_Common Myna,0.27854112,35.0,38.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.12709732,35.0,38.0
Pycnonotus cafer_Red-vented Bulbul,0.11660525,35.0,38.0
Catharus fuscescens_Veery,0.896828,36.0,39.0
Catharus fuscescens_Veery,0.8701361,37.0,40.0
Catharus fuscescens_Veery,0.19171767,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.41707858,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.21635395,40.0,43.0
Catharus fuscescens_Veery,0.97203,42.0,45.0
Catharus fuscescens_Veery,0.9978351,43.0,46.0
Catharus fuscescens_Veery,0.9834356,44.0,46.8
