species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9909561,1.0,4.0
Corvus ossifragus_Fish Crow,0.98939216,2.0,5.0
Corvus ossifragus_Fish Crow,0.99729,3.0,6.0
Corvus ossifragus_Fish Crow,0.99640816,4.0,7.0
Corvus ossifragus_Fish Crow,0.9596934,5.0,8.0
Corvus ossifragus_Fish Crow,0.9972078,6.0,9.0
Corvus ossifragus_Fish Crow,0.99572444,7.0,10.0
Corvus ossifragus_Fish Crow,0.99821943,8.0,11.0
Corvus ossifragus_Fish Crow,0.9906036,9.0,12.0
Corvus ossifragus_Fish Crow,0.991072,10.0,13.0
Corvus orru_Torresian Crow,0.30996546,10.0,13.0
Corvus ossifragus_Fish Crow,0.9484241,11.0,14.0
Corvus ossifragus_Fish Crow,0.9771228,12.0,15.0
Corvus ossifragus_Fish Crow,0.18391035,13.0,16.0
Corvus ossifragus_Fish Crow,0.90839046,14.0,17.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.11000966,14.0,17.0
Corvus ossifragus_Fish Crow,0.42690995,15.0,18.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.2720152,15.0,18.0
Corvus ossifragus_Fish Crow,0.8292208,16.0,19.0
