species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.9882875,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.9766207,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.28310007,2.0,5.0
Setophaga citrina_Hooded Warbler,0.22726735,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.13511087,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.602811,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.17746565,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.18848048,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.14185202,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.12405064,6.0,9.0
Setophaga citrina_Hooded Warbler,0.114572935,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.19179414,7.0,10.0
Setophaga citrina_Hooded Warbler,0.103445075,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.16100527,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.111027405,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.11201026,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.22067906,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.18347071,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.114014864,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.90335786,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.9523668,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.975195,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.9854696,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.96301866,18.0,20.616009070294783
