species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.19035985,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.12180295,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.11344731,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.17741421,2.0,5.0
Artemisiospiza belli_Bell's Sparrow,0.16080724,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.15795659,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.1987158,3.0,6.0
Ammospiza leconteii_LeConte's Sparrow,0.17096013,3.0,6.0
Ammospiza leconteii_LeConte's Sparrow,0.53214806,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.25234744,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.15324788,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.20015429,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.106033005,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.26481918,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.16589507,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.26589757,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.11790483,8.0,11.0
Ammospiza leconteii_LeConte's Sparrow,0.11058019,8.0,11.0
Ammospiza leconteii_LeConte's Sparrow,0.112702556,9.0,12.0
Artemisiospiza belli_Bell's Sparrow,0.13424572,10.0,13.0
Artemisiospiza belli_Bell's Sparrow,0.25794002,11.0,14.0
Artemisiospiza belli_Bell's Sparrow,0.33352056,12.0,15.0
Emberiza spodocephala_Black-faced Bunting,0.13492642,12.0,15.0
Artemisiospiza belli_Bell's Sparrow,0.3029737,13.0,16.0
Artemisiospiza belli_Bell's Sparrow,0.17289194,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.12581524,15.0,18.0
Emberiza spodocephala_Black-faced Bunting,0.10272928,15.0,18.0
Emberiza spodocephala_Black-faced Bunting,0.38097292,16.0,19.0
Emberiza spodocephala_Black-faced Bunting,0.22423126,17.0,20.0
Emberiza spodocephala_Black-faced Bunting,0.19710602,18.0,21.0
Emberiza spodocephala_Black-faced Bunting,0.11268872,19.0,22.0
Chondestes grammacus_Lark Sparrow,0.12976822,20.0,23.0
