species,score,start_time,end_time
Vireo altiloquus_Black-whiskered Vireo,0.17264698,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.18091242,7.0,10.0
Hypoedaleus guttatus_Spot-backed Antshrike,0.14118057,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.1544951,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.1582391,10.0,13.0
Piranga rubra_Summer Tanager,0.11739341,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.20721886,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.11057747,12.0,15.0
Ramphocaenus melanurus_Long-billed Gnatwren,0.12670031,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.1257228,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.113557294,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10525032,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.15892003,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.16680868,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.11125625,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.17516454,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.10917302,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.36276463,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.20805962,24.0,26.856009070294785
