species,score,start_time,end_time
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.10343509,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9715049,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.94517857,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9033486,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.64622134,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.8187775,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.17167985,6.0,9.0
Ammospiza leconteii_LeConte's Sparrow,0.17031364,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.18439761,7.0,10.0
Setophaga striata_Blackpoll Warbler,0.10981454,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.19113943,8.0,11.0
Sturnella neglecta_Western Meadowlark,0.13336635,11.0,14.0
Ixobrychus exilis_Least Bittern,0.21263884,12.0,15.0
Ixobrychus exilis_Least Bittern,0.17257088,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.7433416,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.7852252,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.72647464,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.66833246,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.11369699,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.4275821,18.0,21.0
Passerculus sandwichensis_Savannah Sparrow,0.2429278,19.0,22.0
Zonotrichia leucophrys_White-crowned Sparrow,0.23192377,21.0,24.0
Salpinctes obsoletus_Rock Wren,0.11623035,21.0,24.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.10679965,21.0,24.0
Chlorodrepanis virens_Hawaii Amakihi,0.47619364,22.0,25.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.33257633,22.0,25.0
Haemorhous mexicanus_House Finch,0.10972198,22.0,25.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.662339,23.0,26.0
Haemorhous mexicanus_House Finch,0.3088331,23.0,26.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.100612745,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.38888344,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.8849312,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.9035909,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.7974482,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.8417123,30.0,33.0
Haemorhous mexicanus_House Finch,0.3906164,31.0,34.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.381115,31.0,34.0
Chlorodrepanis virens_Hawaii Amakihi,0.11705858,31.0,34.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.45964098,32.0,35.0
Haemorhous mexicanus_House Finch,0.29811707,32.0,35.0
Chlorodrepanis virens_Hawaii Amakihi,0.17556405,32.0,35.0
Alauda arvensis_Eurasian Skylark,0.1029434,32.0,35.0
Passerculus sandwichensis_Savannah Sparrow,0.23135346,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.2825017,36.0,39.0
Passerculus sandwichensis_Savannah Sparrow,0.17751037,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.9920106,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.98694605,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.9814512,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.96498,41.0,44.0
Dolichonyx oryzivorus_Bobolink,0.10915693,41.0,44.0
Dolichonyx oryzivorus_Bobolink,0.70359635,42.0,45.0
Dolichonyx oryzivorus_Bobolink,0.7746632,43.0,46.0
Alauda arvensis_Eurasian Skylark,0.18957762,44.0,47.0
Chlorodrepanis virens_Hawaii Amakihi,0.11399159,44.0,47.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.21500151,45.0,48.0
Haemorhous mexicanus_House Finch,0.18137078,45.0,48.0
Haemorhous mexicanus_House Finch,0.586882,46.0,49.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.31133223,46.0,49.0
Haemorhous mexicanus_House Finch,0.30726326,47.0,50.0
Setophaga striata_Blackpoll Warbler,0.16189377,47.0,50.0
Passerculus sandwichensis_Savannah Sparrow,0.16178915,47.0,50.0
Passerculus sandwichensis_Savannah Sparrow,0.32103252,48.0,51.0
Passerculus sandwichensis_Savannah Sparrow,0.38105085,49.0,52.0
Dolichonyx oryzivorus_Bobolink,0.30106732,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.8225946,50.0,53.0
Passerculus sandwichensis_Savannah Sparrow,0.24020615,50.0,53.0
Ammodramus savannarum_Grasshopper Sparrow,0.94773465,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.8886508,52.0,55.0
Ammodramus savannarum_Grasshopper Sparrow,0.48225474,53.0,55.60802721088435
