species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.9914432,0.0,3.0
Empidonax minimus_Least Flycatcher,0.9322106,1.0,4.0
Empidonax minimus_Least Flycatcher,0.980231,2.0,5.0
Empidonax minimus_Least Flycatcher,0.71869934,3.0,6.0
Empidonax minimus_Least Flycatcher,0.85303926,4.0,7.0
Empidonax minimus_Least Flycatcher,0.78413004,5.0,8.0
Empidonax minimus_Least Flycatcher,0.93662274,6.0,9.0
Empidonax minimus_Least Flycatcher,0.9676069,7.0,10.0
Empidonax minimus_Least Flycatcher,0.9463489,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.22179054,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.19858637,10.0,13.0
Setophaga ruticilla_American Redstart,0.14291734,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.13855112,10.0,13.0
Empidonax minimus_Least Flycatcher,0.9723451,11.0,14.0
Empidonax minimus_Least Flycatcher,0.95186025,12.0,15.0
Empidonax minimus_Least Flycatcher,0.9854902,13.0,16.0
Empidonax minimus_Least Flycatcher,0.9522737,14.0,17.0
Empidonax minimus_Least Flycatcher,0.96658325,15.0,18.0
Empidonax minimus_Least Flycatcher,0.99109507,16.0,19.0
Empidonax minimus_Least Flycatcher,0.96376735,17.0,20.0
Empidonax minimus_Least Flycatcher,0.9695953,18.0,21.0
Empidonax minimus_Least Flycatcher,0.9590773,19.0,22.0
Empidonax minimus_Least Flycatcher,0.98219484,20.0,23.0
Empidonax minimus_Least Flycatcher,0.99394786,21.0,24.0
Empidonax minimus_Least Flycatcher,0.9954573,22.0,25.0
Empidonax minimus_Least Flycatcher,0.9839733,23.0,26.0
Empidonax minimus_Least Flycatcher,0.822268,24.0,27.0
Empidonax minimus_Least Flycatcher,0.95370716,25.0,28.0
Empidonax minimus_Least Flycatcher,0.97730845,26.0,29.0
Empidonax minimus_Least Flycatcher,0.90078044,27.0,30.0
Empidonax minimus_Least Flycatcher,0.93057215,28.0,31.0
Empidonax minimus_Least Flycatcher,0.86048865,29.0,32.0
Empidonax minimus_Least Flycatcher,0.9692612,30.0,33.0
Empidonax minimus_Least Flycatcher,0.96634424,31.0,34.0
Empidonax minimus_Least Flycatcher,0.9856426,32.0,35.0
Empidonax minimus_Least Flycatcher,0.9020336,33.0,36.0
Empidonax minimus_Least Flycatcher,0.95927525,34.0,37.0
Empidonax minimus_Least Flycatcher,0.98528004,35.0,38.0
Empidonax minimus_Least Flycatcher,0.9584484,36.0,39.0
Empidonax minimus_Least Flycatcher,0.98904663,37.0,40.0
Empidonax minimus_Least Flycatcher,0.97824746,38.0,41.0
Empidonax minimus_Least Flycatcher,0.9786894,39.0,42.0
Empidonax minimus_Least Flycatcher,0.89671844,40.0,42.55201814058957
