species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.15521894,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13548623,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.109629646,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.28745326,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.1591629,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.118403904,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.1164947,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.13274385,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.15685543,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.14800596,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.10877184,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10799594,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10526689,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.10375127,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.101598,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.10143416,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.12711145,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.23946236,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.17202379,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.13379359,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.11227156,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.12853198,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.14582752,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.121407434,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.1394404,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.12890136,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12421308,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.48414868,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.12812118,36.0,39.0
Setophaga fusca_Blackburnian Warbler,0.15868105,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.11850987,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.12823191,38.0,40.272018140589566
Helmitheros vermivorum_Worm-eating Warbler,0.11120854,38.0,40.272018140589566
