species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.98046196,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9946779,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.99454355,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.98197776,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9892924,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9863571,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.986081,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.79522157,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9499365,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9919646,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.99719584,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.93010676,13.0,16.0
Melanotis caerulescens_Blue Mockingbird,0.13353412,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.9764741,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9953128,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.9984188,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.9807879,18.0,21.0
Piranga bidentata_Flame-colored Tanager,0.33042055,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.9897288,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.99511343,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.96842504,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.90285546,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.9530194,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.99417603,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.99509615,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.9696922,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.88371855,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.9961695,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.99819,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.9826576,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.5228366,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.5354517,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.9856656,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.9972223,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.9695212,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.76595324,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.9898837,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.9957676,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.99421114,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.9575762,45.0,48.0
Melanotis caerulescens_Blue Mockingbird,0.1259531,46.0,49.0
Human vocal_Human vocal,0.10599539,63.0,66.0
