species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9052292,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9663634,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.98241365,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.8358087,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.94359756,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9707973,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9883609,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9678696,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.22102687,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.3394053,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.96772724,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.9558295,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.8014163,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.3543208,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.85698974,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.9791018,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.95786774,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.8241016,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.56286186,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.92860126,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.9543,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.98552173,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.9558821,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.20121156,27.0,30.0
Setophaga ruticilla_American Redstart,0.61987036,29.0,32.0
Setophaga americana_Northern Parula,0.16123648,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.82304853,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.6913394,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.8422725,35.0,38.0
Setophaga castanea_Bay-breasted Warbler,0.16095051,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.14136362,36.0,39.0
Setophaga ruticilla_American Redstart,0.13696596,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.25086337,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.1872893,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.9474021,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.8295082,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.9077645,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.7828595,42.0,45.0
