species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.8689119,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.8232989,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.2546991,2.0,5.0
Catharus minimus_Gray-cheeked Thrush,0.16776237,2.0,5.0
Catharus minimus_Gray-cheeked Thrush,0.2177891,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.116152644,4.0,7.0
Catharus minimus_Gray-cheeked Thrush,0.46195635,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.32954118,8.0,11.0
Vireo cassinii_Cassin's Vireo,0.15849723,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.358486,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.745201,10.0,13.0
Catharus minimus_Gray-cheeked Thrush,0.24800417,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.26048124,11.0,14.0
Vireo huttoni_Hutton's Vireo,0.18318573,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.3518402,12.0,15.0
Vireo cassinii_Cassin's Vireo,0.18437324,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.43423885,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.11861046,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.29032233,18.0,21.0
Vireo huttoni_Hutton's Vireo,0.19391154,18.0,21.0
Vireo cassinii_Cassin's Vireo,0.15946898,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.60980785,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.6320085,20.0,23.0
Setophaga petechia_Yellow Warbler,0.1096568,21.0,24.0
Leiothlypis peregrina_Tennessee Warbler,0.23905124,22.0,24.168027210884354
