species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.27433455,0.0,3.0
Certhia brachydactyla_Short-toed Treecreeper,0.11932888,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.14505182,2.0,5.0
Phylloscopus occipitalis_Western Crowned Warbler,0.14014445,2.0,5.0
Phylloscopus claudiae_Claudia's Leaf Warbler,0.13799627,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.9937397,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.99800044,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.99884295,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.9874807,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.9908579,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.99846846,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.99894315,13.0,15.72
