species,score,start_time,end_time
Progne subis_Purple Martin,0.95555687,0.0,3.0
Progne subis_Purple Martin,0.77037627,1.0,4.0
Progne subis_Purple Martin,0.98107094,2.0,5.0
Progne subis_Purple Martin,0.99176776,3.0,6.0
Progne subis_Purple Martin,0.998743,4.0,7.0
Progne subis_Purple Martin,0.99194336,5.0,8.0
Progne subis_Purple Martin,0.73386586,6.0,9.0
Progne subis_Purple Martin,0.9944079,7.0,10.0
Progne subis_Purple Martin,0.97132057,8.0,11.0
Progne subis_Purple Martin,0.9767659,9.0,12.0
Progne chalybea_Gray-breasted Martin,0.12457746,9.0,12.0
Progne subis_Purple Martin,0.9618551,10.0,13.0
Progne subis_Purple Martin,0.9971204,11.0,14.0
Progne subis_Purple Martin,0.9997315,12.0,15.0
Progne subis_Purple Martin,0.9999279,13.0,16.0
Progne subis_Purple Martin,0.9998417,14.0,17.0
Progne subis_Purple Martin,0.9998888,15.0,18.0
Progne subis_Purple Martin,0.9999417,16.0,19.0
Progne subis_Purple Martin,0.9999691,17.0,20.0
Progne subis_Purple Martin,0.9987576,18.0,21.0
Progne subis_Purple Martin,0.9985744,19.0,22.0
Progne subis_Purple Martin,0.9992447,20.0,23.0
Progne subis_Purple Martin,0.9993981,21.0,24.0
Progne subis_Purple Martin,0.9915589,22.0,25.0
Progne subis_Purple Martin,0.99180156,23.0,26.0
Progne subis_Purple Martin,0.99573,24.0,27.0
Progne subis_Purple Martin,0.99859375,25.0,28.0
Progne subis_Purple Martin,0.988581,26.0,29.0
Progne subis_Purple Martin,0.9923396,27.0,30.0
Progne subis_Purple Martin,0.98496765,28.0,31.0
Spizella passerina_Chipping Sparrow,0.32731533,28.0,31.0
Progne subis_Purple Martin,0.98006743,29.0,32.0
Spizella passerina_Chipping Sparrow,0.6940797,29.0,32.0
Progne subis_Purple Martin,0.996268,30.0,33.0
Spizella passerina_Chipping Sparrow,0.31163305,30.0,33.0
Progne subis_Purple Martin,0.9568236,31.0,34.0
Spizella passerina_Chipping Sparrow,0.38127676,31.0,34.0
Progne subis_Purple Martin,0.42099938,32.0,35.0
Spizella passerina_Chipping Sparrow,0.19276805,32.0,35.0
Progne subis_Purple Martin,0.41201767,33.0,36.0
Progne subis_Purple Martin,0.9371656,34.0,37.0
Spizella passerina_Chipping Sparrow,0.27662978,34.0,37.0
Progne subis_Purple Martin,0.9996767,35.0,38.0
Spizella passerina_Chipping Sparrow,0.19221485,35.0,38.0
Progne subis_Purple Martin,0.99994624,36.0,39.0
Progne subis_Purple Martin,0.9993506,37.0,40.0
Progne subis_Purple Martin,0.9995117,38.0,41.0
Progne subis_Purple Martin,0.99968326,39.0,42.0
Progne subis_Purple Martin,0.99943167,40.0,43.0
Progne subis_Purple Martin,0.9992428,41.0,44.0
Progne subis_Purple Martin,0.94645816,42.0,45.0
Progne subis_Purple Martin,0.6225748,43.0,46.0
Aeronautes montivagus_White-tipped Swift,0.17936599,43.0,46.0
Progne subis_Purple Martin,0.78244275,44.0,47.0
Progne subis_Purple Martin,0.9854349,45.0,48.0
Progne subis_Purple Martin,0.988326,46.0,49.0
Progne subis_Purple Martin,0.9985916,47.0,50.0
Progne subis_Purple Martin,0.9994209,48.0,51.0
Progne subis_Purple Martin,0.9999471,49.0,52.0
Progne subis_Purple Martin,0.9999366,50.0,53.0
Progne subis_Purple Martin,0.999933,51.0,54.0
Progne subis_Purple Martin,0.99934524,52.0,55.0
Progne subis_Purple Martin,0.99984574,53.0,56.0
Progne subis_Purple Martin,0.9998754,54.0,57.0
Progne subis_Purple Martin,0.99962664,55.0,58.0
Progne subis_Purple Martin,0.9994173,56.0,59.0
Progne subis_Purple Martin,0.99973005,57.0,60.0
Progne subis_Purple Martin,0.9917937,58.0,61.0
Progne subis_Purple Martin,0.99580437,59.0,62.0
Progne subis_Purple Martin,0.7968195,60.0,63.0
Progne subis_Purple Martin,0.9552014,61.0,64.0
Progne subis_Purple Martin,0.9216309,62.0,65.0
Progne subis_Purple Martin,0.9799008,63.0,66.0
Progne subis_Purple Martin,0.9978531,64.0,67.0
Progne subis_Purple Martin,0.9536507,65.0,67.17600907029478
