species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.37937483,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16075556,0.0,3.0
Passerina cyanea_Indigo Bunting,0.1563637,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.209518,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.50238365,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12577003,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.29878786,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.896865,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.43247095,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.78452545,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.5629924,6.0,9.0
Butorides virescens_Green Heron,0.10656992,7.0,9.43201814058957
