species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9687779,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9284548,1.0,4.0
Spinus psaltria_Lesser Goldfinch,0.15793513,2.0,5.0
Euphagus carolinus_Rusty Blackbird,0.24418862,3.0,6.0
Falco sparverius_American Kestrel,0.13319817,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.39786032,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.19072627,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.4145713,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.64200485,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.17115411,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.5873955,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.7191008,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.74421555,12.0,14.712018140589569
