species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9984256,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99404776,1.0,4.0
Nucifraga columbiana_Clark's Nutcracker,0.13469435,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9872535,2.0,5.0
Nucifraga columbiana_Clark's Nutcracker,0.19349965,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99801517,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98706776,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99213976,5.0,8.0
Nucifraga columbiana_Clark's Nutcracker,0.121335395,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.97874445,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9978326,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9964676,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99706227,9.0,12.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99893636,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9967264,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9976928,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99007833,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99177414,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8388742,15.0,18.0
Nucifraga columbiana_Clark's Nutcracker,0.12344542,15.0,18.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9809837,16.0,19.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9969934,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99766266,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9874352,19.0,22.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98548526,20.0,23.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9728652,21.0,24.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98578423,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9967493,23.0,26.0
Nucifraga columbiana_Clark's Nutcracker,0.29762805,23.0,26.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9950257,24.0,27.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9973822,25.0,28.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99811494,26.0,29.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9966425,27.0,30.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99401313,28.0,31.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9795726,29.0,32.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9975452,30.0,33.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9633336,31.0,34.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9525628,33.0,36.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99365306,34.0,37.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99372673,35.0,37.63201814058957
Nucifraga columbiana_Clark's Nutcracker,0.12379693,35.0,37.63201814058957
