species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.9085332,0.0,3.0
Cyanocitta cristata_Blue Jay,0.8707483,1.0,4.0
Cyanocitta cristata_Blue Jay,0.88528556,2.0,5.0
Cyanocitta cristata_Blue Jay,0.86730367,3.0,6.0
Cyanocitta cristata_Blue Jay,0.5916544,4.0,7.0
Cyanocitta cristata_Blue Jay,0.43346432,5.0,8.0
Cyanocitta cristata_Blue Jay,0.24908258,6.0,9.0
Cyanocitta cristata_Blue Jay,0.380703,7.0,10.0
Chlorodrepanis virens_Hawaii Amakihi,0.2540466,7.0,10.0
Cyanocitta cristata_Blue Jay,0.2970428,8.0,11.0
Myadestes townsendi_Townsend's Solitaire,0.13570374,10.0,13.0
Engine_Engine,0.20142804,11.0,14.0
Cyanocitta cristata_Blue Jay,0.47044024,12.0,15.0
Cyanocitta cristata_Blue Jay,0.23181793,13.0,16.0
Cyanocitta cristata_Blue Jay,0.16884753,14.0,17.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.5787347,16.0,19.0
Cyanocitta cristata_Blue Jay,0.39162424,18.0,21.0
Cyanocitta cristata_Blue Jay,0.43073168,19.0,22.0
Chlorodrepanis virens_Hawaii Amakihi,0.3342189,20.0,23.0
Drepanis coccinea_Iiwi,0.2674697,20.0,23.0
Himatione sanguinea_Apapane,0.18255809,20.0,23.0
Cyanocitta cristata_Blue Jay,0.16767411,20.0,23.0
Cyanocitta cristata_Blue Jay,0.3241935,21.0,24.0
Himatione sanguinea_Apapane,0.23983549,22.0,25.0
Drepanis coccinea_Iiwi,0.23966587,22.0,25.0
Chlorodrepanis virens_Hawaii Amakihi,0.14787555,22.0,25.0
Cyanocitta cristata_Blue Jay,0.38972393,23.0,26.0
Cyanocitta cristata_Blue Jay,0.3298861,24.0,27.0
Cyanocitta cristata_Blue Jay,0.7872378,25.0,28.0
Cyanocitta cristata_Blue Jay,0.81108826,26.0,29.0
Cyanocitta cristata_Blue Jay,0.83014905,27.0,30.0
Cyanocitta cristata_Blue Jay,0.81272864,28.0,31.0
Cyanocitta cristata_Blue Jay,0.85738707,29.0,32.0
Cyanocitta cristata_Blue Jay,0.82899797,30.0,33.0
Cyanocitta cristata_Blue Jay,0.8881186,31.0,34.0
Cyanocitta cristata_Blue Jay,0.90133506,32.0,35.0
Cyanocitta cristata_Blue Jay,0.92217743,33.0,36.0
Cyanocitta cristata_Blue Jay,0.8963701,34.0,37.0
Cyanocitta cristata_Blue Jay,0.9429547,35.0,38.0
Cyanocitta cristata_Blue Jay,0.9354949,36.0,38.78403628117914
