species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.48784587,2.0,5.0
Colaptes auratus_Northern Flicker,0.57119346,3.0,6.0
Colaptes auratus_Northern Flicker,0.59740347,4.0,7.0
Colaptes auratus_Northern Flicker,0.73411864,8.0,11.0
Colaptes auratus_Northern Flicker,0.32332635,9.0,12.0
Colaptes auratus_Northern Flicker,0.21030317,10.0,13.0
Colaptes auratus_Northern Flicker,0.30033788,11.0,14.0
Colaptes auratus_Northern Flicker,0.4275641,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.10707379,12.0,15.0
Colaptes auratus_Northern Flicker,0.7082961,13.0,16.0
Colaptes auratus_Northern Flicker,0.21604535,14.0,17.0
Colaptes auratus_Northern Flicker,0.26486388,15.0,17.95201814058957
