species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9810177,0.0,3.0
Chlorodrepanis virens_Hawaii Amakihi,0.2038966,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9912442,1.0,4.0
Chlorodrepanis virens_Hawaii Amakihi,0.23087628,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.9863599,2.0,5.0
Chlorodrepanis virens_Hawaii Amakihi,0.39005202,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.910106,3.0,6.0
Chlorodrepanis virens_Hawaii Amakihi,0.16104512,3.0,6.0
Setophaga ruticilla_American Redstart,0.66619885,7.0,10.0
Setophaga ruticilla_American Redstart,0.5963599,8.0,11.0
Setophaga ruticilla_American Redstart,0.63854307,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.966698,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.99671835,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.9897558,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.983043,19.0,22.0
Chlorodrepanis virens_Hawaii Amakihi,0.17028856,19.0,22.0
Setophaga ruticilla_American Redstart,0.9043591,25.0,28.0
Setophaga ruticilla_American Redstart,0.70808375,26.0,29.0
Setophaga ruticilla_American Redstart,0.6298479,27.0,30.0
Setophaga ruticilla_American Redstart,0.22219515,28.0,31.0
Setophaga ruticilla_American Redstart,0.24762325,29.0,32.0
Setophaga ruticilla_American Redstart,0.19363718,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.11490926,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10408322,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.9835524,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.96557397,34.0,37.0
Chlorodrepanis virens_Hawaii Amakihi,0.14850882,34.0,37.0
Setophaga ruticilla_American Redstart,0.11131673,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.8821015,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.17985637,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.15021256,36.0,39.0
Setophaga ruticilla_American Redstart,0.38760155,37.0,40.0
