species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.88729167,0.0,3.0
Rallus limicola_Virginia Rail,0.18107063,1.0,4.0
Cygnus columbianus_Tundra Swan,0.11227287,5.0,8.0
Cygnus columbianus_Tundra Swan,0.44527355,6.0,9.0
Rallus limicola_Virginia Rail,0.21517368,8.0,11.0
Tachybaptus ruficollis_Little Grebe,0.12917888,8.0,11.0
Laterallus jamaicensis_Black Rail,0.17433313,9.0,12.0
Haliaeetus leucocephalus_Bald Eagle,0.17095788,9.0,12.0
Rallus limicola_Virginia Rail,0.8523894,10.0,13.0
Laterallus jamaicensis_Black Rail,0.36207485,10.0,13.0
Rallus limicola_Virginia Rail,0.6802151,11.0,14.0
Laterallus jamaicensis_Black Rail,0.24615563,11.0,14.0
Rallus limicola_Virginia Rail,0.59781,12.0,15.0
Laterallus jamaicensis_Black Rail,0.2632393,12.0,15.0
Laterallus jamaicensis_Black Rail,0.13955344,14.0,17.0
Hieraaetus pennatus_Booted Eagle,0.19973557,15.0,18.0
Numenius phaeopus_Whimbrel,0.17682332,15.0,18.0
Haliaeetus leucocephalus_Bald Eagle,0.2131368,16.0,19.0
Tringa incana_Wandering Tattler,0.17621882,16.0,19.0
Spiloptila clamans_Cricket Longtail,0.1707695,16.0,19.0
Haliaeetus leucocephalus_Bald Eagle,0.29472443,17.0,20.0
Hieraaetus pennatus_Booted Eagle,0.28585365,17.0,20.0
Rallus limicola_Virginia Rail,0.2295096,17.0,20.0
Tringa incana_Wandering Tattler,0.13486843,17.0,20.0
Rallus limicola_Virginia Rail,0.505511,18.0,21.0
Haliaeetus leucocephalus_Bald Eagle,0.32391536,18.0,21.0
Tringa incana_Wandering Tattler,0.23818043,18.0,21.0
Tachybaptus ruficollis_Little Grebe,0.51010644,19.0,22.0
Rallus aquaticus_Water Rail,0.19646753,19.0,22.0
Rallus limicola_Virginia Rail,0.84601164,20.0,23.0
Porzana carolina_Sora,0.30792883,20.0,23.0
Laterallus jamaicensis_Black Rail,0.11295469,20.0,23.0
Rallus limicola_Virginia Rail,0.7393477,21.0,24.0
Laterallus jamaicensis_Black Rail,0.39184228,21.0,24.0
Haliaeetus leucocephalus_Bald Eagle,0.29363063,21.0,24.0
Rallus limicola_Virginia Rail,0.93005097,22.0,25.0
Laterallus jamaicensis_Black Rail,0.24055205,22.0,25.0
Haliaeetus leucocephalus_Bald Eagle,0.12177984,22.0,25.0
Rallus limicola_Virginia Rail,0.74490964,23.0,26.0
Rallus limicola_Virginia Rail,0.7953307,24.0,26.448027210884355
