species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9260825,0.0,3.0
Passerina cyanea_Indigo Bunting,0.8095121,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9198254,2.0,5.0
Passerina cyanea_Indigo Bunting,0.96161145,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9555391,4.0,7.0
Passerina cyanea_Indigo Bunting,0.87102026,5.0,8.0
Passerina cyanea_Indigo Bunting,0.5474662,6.0,9.0
Passerina cyanea_Indigo Bunting,0.7897435,7.0,10.0
Passerina cyanea_Indigo Bunting,0.9668259,8.0,11.0
Passerina cyanea_Indigo Bunting,0.87905663,9.0,12.0
Passerina cyanea_Indigo Bunting,0.8845111,10.0,13.0
Passerina cyanea_Indigo Bunting,0.8651271,11.0,14.0
Passerina cyanea_Indigo Bunting,0.81936353,12.0,15.0
Passerina cyanea_Indigo Bunting,0.6578501,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7755923,14.0,17.0
Passerina cyanea_Indigo Bunting,0.90651256,15.0,18.0
Passerina cyanea_Indigo Bunting,0.94517076,16.0,19.0
Passerina cyanea_Indigo Bunting,0.9603228,17.0,20.0
Passerina cyanea_Indigo Bunting,0.95079654,18.0,21.0
Passerina cyanea_Indigo Bunting,0.81184,19.0,22.0
Passerina cyanea_Indigo Bunting,0.92249584,20.0,23.0
Passerina cyanea_Indigo Bunting,0.8252612,21.0,24.0
Passerina cyanea_Indigo Bunting,0.85416514,22.0,25.0
Passerina cyanea_Indigo Bunting,0.8551774,23.0,26.0
Passerina cyanea_Indigo Bunting,0.94735104,24.0,27.0
Passerina cyanea_Indigo Bunting,0.931686,25.0,28.0
Passerina cyanea_Indigo Bunting,0.9368145,26.0,29.0
Passerina cyanea_Indigo Bunting,0.9031148,27.0,30.0
Passerina cyanea_Indigo Bunting,0.5888379,28.0,30.12
