species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.15379469,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.16543469,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.16220102,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.21294323,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.21268626,7.0,10.0
Corvus brachyrhynchos_American Crow,0.10945081,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.10465196,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.15979873,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.13346307,10.0,13.0
Corvus brachyrhynchos_American Crow,0.17157005,14.0,17.0
Corvus brachyrhynchos_American Crow,0.16620788,15.0,18.0
Corvus brachyrhynchos_American Crow,0.12543768,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.24535859,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.18961132,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.30864024,21.0,24.0
