species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.25477013,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.37006378,3.0,6.0
Polioptila californica_California Gnatcatcher,0.12845698,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.12719385,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.2956858,4.0,7.0
Ictinia mississippiensis_Mississippi Kite,0.11077888,5.0,8.0
Lanius ludovicianus_Loggerhead Shrike,0.15699509,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.11723504,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.24727327,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.19711235,12.0,15.0
Ictinia mississippiensis_Mississippi Kite,0.10462158,17.0,20.0
Ictinia mississippiensis_Mississippi Kite,0.10879641,18.0,21.0
Ictinia mississippiensis_Mississippi Kite,0.31808215,19.0,22.0
Ictinia mississippiensis_Mississippi Kite,0.108441696,21.0,24.0
Ictinia mississippiensis_Mississippi Kite,0.2019904,26.0,29.0
Ictinia mississippiensis_Mississippi Kite,0.152967,27.0,30.0
Ictinia mississippiensis_Mississippi Kite,0.14167129,28.0,31.0
Ictinia mississippiensis_Mississippi Kite,0.15236484,33.0,36.0
Ictinia mississippiensis_Mississippi Kite,0.12177367,34.0,37.0
Ictinia mississippiensis_Mississippi Kite,0.1441529,36.0,39.0
Ictinia mississippiensis_Mississippi Kite,0.14293595,38.0,41.0
Ictinia mississippiensis_Mississippi Kite,0.15231209,39.0,42.0
Ictinia mississippiensis_Mississippi Kite,0.12180331,40.0,43.0
Passerina ciris_Painted Bunting,0.26188686,49.0,52.0
Ictinia mississippiensis_Mississippi Kite,0.10865109,61.0,64.0
Ictinia mississippiensis_Mississippi Kite,0.10452133,62.0,65.0
Hydroprogne caspia_Caspian Tern,0.5592052,71.0,74.0
Hydroprogne caspia_Caspian Tern,0.54175645,72.0,75.0
Hydroprogne caspia_Caspian Tern,0.9685836,73.0,76.0
Hydroprogne caspia_Caspian Tern,0.98592204,74.0,77.0
Hydroprogne caspia_Caspian Tern,0.93382084,75.0,78.0
Hydroprogne caspia_Caspian Tern,0.12736212,79.0,82.0
Ictinia mississippiensis_Mississippi Kite,0.19809149,81.0,84.0
Ictinia mississippiensis_Mississippi Kite,0.20998305,82.0,85.0
Ictinia mississippiensis_Mississippi Kite,0.15509579,83.0,86.0
Ictinia mississippiensis_Mississippi Kite,0.10521299,84.0,87.0
Ictinia mississippiensis_Mississippi Kite,0.52554154,93.0,96.0
Ictinia mississippiensis_Mississippi Kite,0.76335084,94.0,97.0
Ictinia mississippiensis_Mississippi Kite,0.17730838,95.0,98.0
Coccothraustes vespertinus_Evening Grosbeak,0.13540316,95.0,98.0
Ictinia mississippiensis_Mississippi Kite,0.21889886,98.0,101.0
Ictinia mississippiensis_Mississippi Kite,0.12432427,99.0,102.0
Ictinia mississippiensis_Mississippi Kite,0.14509195,100.0,103.0
Ictinia mississippiensis_Mississippi Kite,0.1009837,106.0,109.0
Peucaea aestivalis_Bachman's Sparrow,0.10319733,109.0,112.0
Archilochus colubris_Ruby-throated Hummingbird,0.10815395,116.0,119.0
Ictinia mississippiensis_Mississippi Kite,0.10380996,119.0,122.0
Ictinia mississippiensis_Mississippi Kite,0.26155147,120.0,123.0
Ictinia mississippiensis_Mississippi Kite,0.109632604,121.0,124.0
Engine_Engine,0.3094265,127.0,130.0
Engine_Engine,0.18501103,128.0,131.0
Empidonax traillii_Willow Flycatcher,0.84489936,137.0,140.0
Empidonax traillii_Willow Flycatcher,0.10640018,138.0,141.0
Engine_Engine,0.123541266,152.0,155.0
Engine_Engine,0.106076926,153.0,156.0
Engine_Engine,0.16103126,154.0,157.0
Engine_Engine,0.10571509,191.0,194.0
Engine_Engine,0.13718459,195.0,198.0
Engine_Engine,0.117338784,196.0,199.0
Engine_Engine,0.13469483,198.0,201.0
Aramus guarauna_Limpkin,0.53277254,201.0,204.0
Aramus guarauna_Limpkin,0.13424024,202.0,205.0
Ortalis vetula_Plain Chachalaca,0.12421403,202.0,205.0
Ardea purpurea_Purple Heron,0.10681072,203.0,206.0
Engine_Engine,0.408461,205.0,208.0
Engine_Engine,0.17509425,207.0,210.0
Engine_Engine,0.1229531,208.0,211.0
Engine_Engine,0.15149063,209.0,212.0
Engine_Engine,0.123396896,210.0,213.0
Engine_Engine,0.1775145,212.0,215.0
Engine_Engine,0.2173787,213.0,216.0
