species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99466443,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.5282674,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.47262436,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.10006067,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.4402161,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.33869523,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.5038418,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.6066512,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.5444723,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.22406179,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.62413704,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.9389114,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.35235196,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.15636955,14.0,17.0
Setophaga citrina_Hooded Warbler,0.12521029,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10092606,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.12514438,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.71296746,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.940577,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.63525116,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.54265136,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.6779424,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.60650885,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.23612864,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10760083,26.0,29.0
Setophaga citrina_Hooded Warbler,0.104937024,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.104529984,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.5170101,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.62878793,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.64791584,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.19969349,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.10974287,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.1533617,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.43098065,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.1523453,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10785741,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.6147646,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.5173721,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.24350576,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.10078528,42.0,45.0
Setophaga citrina_Hooded Warbler,0.18601337,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.18449031,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.5399854,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.11288973,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.21284015,49.0,52.0
Setophaga citrina_Hooded Warbler,0.13285558,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.12954476,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.38938376,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.17203943,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.14671956,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.12841858,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.15668508,53.0,56.0
Empidonax virescens_Acadian Flycatcher,0.20326795,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.24132985,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.5256763,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.7007319,57.0,60.0
Thryothorus ludovicianus_Carolina Wren,0.45146996,58.0,61.0
Empidonax virescens_Acadian Flycatcher,0.16640612,59.0,62.0
Empidonax virescens_Acadian Flycatcher,0.19587027,61.0,64.0
Empidonax virescens_Acadian Flycatcher,0.1494871,62.0,65.0
Thryothorus ludovicianus_Carolina Wren,0.85355294,63.0,66.0
Thryothorus ludovicianus_Carolina Wren,0.73303324,64.0,67.0
Thryothorus ludovicianus_Carolina Wren,0.89356244,65.0,68.0
Thryothorus ludovicianus_Carolina Wren,0.77551216,66.0,69.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1215032,68.0,71.0
Thryothorus ludovicianus_Carolina Wren,0.12449173,69.0,72.0
Thryothorus ludovicianus_Carolina Wren,0.7149551,70.0,73.0
Thryothorus ludovicianus_Carolina Wren,0.60023284,71.0,74.0
Thryothorus ludovicianus_Carolina Wren,0.29201782,72.0,75.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1505786,74.0,77.0
Setophaga virens_Black-throated Green Warbler,0.10458197,75.0,78.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12070865,76.0,79.0
Setophaga virens_Black-throated Green Warbler,0.10614432,76.0,79.0
Thryothorus ludovicianus_Carolina Wren,0.27518046,77.0,80.0
Thryothorus ludovicianus_Carolina Wren,0.40102223,78.0,81.0
Thryothorus ludovicianus_Carolina Wren,0.49969256,79.0,82.0
Thryothorus ludovicianus_Carolina Wren,0.14355622,80.0,83.0
Vireo solitarius_Blue-headed Vireo,0.111754194,82.0,85.0
Empidonax virescens_Acadian Flycatcher,0.22994283,83.0,86.0
Thryothorus ludovicianus_Carolina Wren,0.11762151,84.0,87.0
Thryothorus ludovicianus_Carolina Wren,0.3867078,85.0,88.0
Thryothorus ludovicianus_Carolina Wren,0.45089948,86.0,89.0
Empidonax virescens_Acadian Flycatcher,0.14519262,103.0,106.0
