species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.65655583,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.7671114,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.12151204,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.7147862,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.16149771,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.94190854,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.96981364,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9791961,9.0,12.0
Engine_Engine,0.11843576,10.0,13.0
Tyto alba_Barn Owl,0.23431832,11.0,14.0
Antrostomus saturatus_Dusky Nightjar,0.17783378,11.0,14.0
Pomatorhinus musicus_Taiwan Scimitar-Babbler,0.102646485,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.97824144,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9788325,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9036409,14.0,17.0
Engine_Engine,0.27006146,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.94382703,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.97725654,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.989892,18.0,21.0
Engine_Engine,0.25838175,19.0,22.0
Engine_Engine,0.56821316,20.0,23.0
Engine_Engine,0.44711286,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.66837746,22.0,25.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.2010628,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.95213723,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9191311,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9750484,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9302512,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9420162,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9603085,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.711598,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.6718656,30.0,33.0
Oriolus oriolus_Eurasian Golden Oriole,0.26109284,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.45689806,31.0,34.0
Luscinia megarhynchos_Common Nightingale,0.1681878,31.0,34.0
Oriolus oriolus_Eurasian Golden Oriole,0.15627764,31.0,34.0
Troglodytes aedon_House Wren,0.7736145,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.16955009,32.0,35.0
Troglodytes aedon_House Wren,0.93451846,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.6741539,34.0,37.0
Troglodytes aedon_House Wren,0.28452134,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.5077995,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.95076466,36.0,39.0
Engine_Engine,0.18850976,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9236185,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.5165525,39.0,42.0
Troglodytes aedon_House Wren,0.48773268,39.0,42.0
Troglodytes aedon_House Wren,0.78653264,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.5332926,40.0,43.0
Troglodytes aedon_House Wren,0.98159134,41.0,44.0
Troglodytes aedon_House Wren,0.87103546,42.0,45.0
Chlorospingus flavopectus_Common Chlorospingus,0.109223,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.70843375,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.85837054,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.890471,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.70468354,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.7005593,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.9268044,50.0,53.0
Troglodytes aedon_House Wren,0.51208496,51.0,54.0
Troglodytes aedon_House Wren,0.71712524,52.0,55.0
Troglodytes aedon_House Wren,0.830005,53.0,56.0
Troglodytes aedon_House Wren,0.390932,54.0,56.35201814058957
