species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.7449147,0.0,3.0
Cardellina canadensis_Canada Warbler,0.96029663,1.0,4.0
Cardellina canadensis_Canada Warbler,0.9900485,2.0,5.0
Cardellina canadensis_Canada Warbler,0.98820436,3.0,6.0
Cardellina canadensis_Canada Warbler,0.7863205,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.17845097,4.0,7.0
Cyanocitta cristata_Blue Jay,0.7064817,5.0,8.0
Cyanocitta cristata_Blue Jay,0.5718519,6.0,9.0
Cyanocitta cristata_Blue Jay,0.86417365,7.0,10.0
Cyanocitta cristata_Blue Jay,0.43022305,8.0,11.0
Cyanocitta cristata_Blue Jay,0.57440925,9.0,12.0
Setophaga pinus_Pine Warbler,0.48392713,10.0,13.0
Leiothlypis ruficapilla_Nashville Warbler,0.37269253,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.71281034,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.16747263,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12820737,15.0,18.0
Cardellina canadensis_Canada Warbler,0.98717576,16.0,19.0
Cardellina canadensis_Canada Warbler,0.7701499,17.0,20.0
Cyanocitta cristata_Blue Jay,0.28987056,17.0,20.0
Cardellina canadensis_Canada Warbler,0.99181753,18.0,21.0
Cyanocitta cristata_Blue Jay,0.76748276,19.0,22.0
Cyanocitta cristata_Blue Jay,0.80360436,20.0,23.0
Cyanocitta cristata_Blue Jay,0.79308385,21.0,24.0
Setophaga tigrina_Cape May Warbler,0.14024234,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.39966673,23.0,26.0
Leiothlypis ruficapilla_Nashville Warbler,0.43364474,24.0,27.0
Leiothlypis ruficapilla_Nashville Warbler,0.22697768,25.0,28.0
Cyanocitta cristata_Blue Jay,0.32446072,27.0,30.0
Cardellina canadensis_Canada Warbler,0.9920853,28.0,31.0
Cardellina canadensis_Canada Warbler,0.9987979,29.0,32.0
Cardellina canadensis_Canada Warbler,0.9965519,30.0,33.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.19052672,31.0,34.0
Cardellina canadensis_Canada Warbler,0.12433129,31.0,34.0
Cyanocitta cristata_Blue Jay,0.28998044,32.0,35.0
Leiothlypis ruficapilla_Nashville Warbler,0.2820079,32.0,35.0
Leiothlypis ruficapilla_Nashville Warbler,0.19609615,33.0,36.0
Cyanocitta cristata_Blue Jay,0.12012321,33.0,36.0
Leiothlypis ruficapilla_Nashville Warbler,0.10465908,34.0,37.0
Setophaga pinus_Pine Warbler,0.1567038,35.0,38.0
Larvivora cyane_Siberian Blue Robin,0.13780518,35.0,38.0
Cardellina canadensis_Canada Warbler,0.8464038,36.0,39.0
Cardellina canadensis_Canada Warbler,0.9945748,37.0,40.0
Cardellina canadensis_Canada Warbler,0.9958411,38.0,41.0
Cardellina canadensis_Canada Warbler,0.99180603,39.0,42.0
Setophaga pinus_Pine Warbler,0.3064536,40.0,43.0
Setophaga pinus_Pine Warbler,0.2439943,41.0,44.0
