species,score,start_time,end_time
Haliaeetus leucocephalus_Bald Eagle,0.28998798,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.36864823,1.0,4.0
Numenius phaeopus_Whimbrel,0.5032812,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.3843141,2.0,5.0
Halcyon smyrnensis_White-throated Kingfisher,0.15931353,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.54840755,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.73551786,8.0,11.0
Haliaeetus leucocephalus_Bald Eagle,0.7886876,9.0,12.0
Myiornis auricularis_Eared Pygmy-Tyrant,0.19983785,9.0,12.0
Haliaeetus leucocephalus_Bald Eagle,0.99346924,10.0,13.0
Haliaeetus leucocephalus_Bald Eagle,0.99052215,11.0,14.0
Haliaeetus leucocephalus_Bald Eagle,0.96864766,12.0,15.0
Haliaeetus leucocephalus_Bald Eagle,0.9642432,13.0,16.0
Haliaeetus leucocephalus_Bald Eagle,0.92424005,14.0,17.0
Haliaeetus leucocephalus_Bald Eagle,0.7233869,15.0,18.0
Haliaeetus leucocephalus_Bald Eagle,0.85612965,16.0,19.0
Haliaeetus leucocephalus_Bald Eagle,0.987377,17.0,20.0
Haliaeetus leucocephalus_Bald Eagle,0.98226684,18.0,21.0
Haliaeetus leucocephalus_Bald Eagle,0.9875081,19.0,22.0
Haliaeetus leucocephalus_Bald Eagle,0.9873246,20.0,23.0
Haliaeetus leucocephalus_Bald Eagle,0.94416565,21.0,24.0
Haliaeetus leucocephalus_Bald Eagle,0.94822556,22.0,25.0
Haliaeetus leucocephalus_Bald Eagle,0.90051097,23.0,26.0
Haliaeetus leucocephalus_Bald Eagle,0.37319303,24.0,27.0
Haliaeetus leucocephalus_Bald Eagle,0.90764356,25.0,28.0
Haliaeetus leucocephalus_Bald Eagle,0.8487907,26.0,29.0
Haliaeetus leucocephalus_Bald Eagle,0.8924785,27.0,30.0
