species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.29624805,4.0,7.0
Melospiza lincolnii_Lincoln's Sparrow,0.18463805,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.14564738,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.22830975,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.38845015,7.0,10.0
Ammospiza leconteii_LeConte's Sparrow,0.15879276,7.0,10.0
Spizella pusilla_Field Sparrow,0.14493807,7.0,10.0
Melospiza lincolnii_Lincoln's Sparrow,0.13193017,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.7963992,8.0,11.0
Spizella pusilla_Field Sparrow,0.35492378,8.0,11.0
Ammospiza leconteii_LeConte's Sparrow,0.2112454,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.6146328,9.0,12.0
Spizella pusilla_Field Sparrow,0.1882638,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.44477305,10.0,13.0
Oriturus superciliosus_Striped Sparrow,0.16364366,10.0,13.0
Melospiza lincolnii_Lincoln's Sparrow,0.21852916,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.37593758,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.14487618,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.30251908,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.20436765,16.0,19.0
Melospiza lincolnii_Lincoln's Sparrow,0.19387478,16.0,19.0
Ammospiza leconteii_LeConte's Sparrow,0.14573705,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.45797774,17.0,20.0
Spizella pusilla_Field Sparrow,0.11756434,17.0,20.0
Passerculus sandwichensis_Savannah Sparrow,0.3354039,18.0,21.0
Passerculus sandwichensis_Savannah Sparrow,0.5371002,19.0,22.0
Melospiza lincolnii_Lincoln's Sparrow,0.1255932,19.0,22.0
Passerculus sandwichensis_Savannah Sparrow,0.27223614,20.0,23.0
Passerculus sandwichensis_Savannah Sparrow,0.22745779,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11395638,22.0,25.0
Cardellina canadensis_Canada Warbler,0.1011576,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.17533407,23.0,26.0
Oriturus superciliosus_Striped Sparrow,0.27858767,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.3060898,25.0,28.0
Oriturus superciliosus_Striped Sparrow,0.12856132,25.0,28.0
Junco hyemalis_Dark-eyed Junco,0.66938436,26.0,29.0
Junco hyemalis_Dark-eyed Junco,0.86890924,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25904974,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.69111806,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3977392,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.5702587,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.49667168,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.7512737,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25346422,30.0,33.0
Melospiza lincolnii_Lincoln's Sparrow,0.11828567,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.41893128,31.0,34.0
Junco hyemalis_Dark-eyed Junco,0.50503546,32.0,35.0
Spizella pusilla_Field Sparrow,0.2172267,33.0,36.0
