species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9946913,0.0,3.0
Catharus guttatus_Hermit Thrush,0.87447274,1.0,4.0
Catharus fuscescens_Veery,0.3099313,1.0,4.0
Catharus guttatus_Hermit Thrush,0.95264405,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9813983,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9295539,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.11089226,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.18256468,7.0,10.0
Setophaga citrina_Hooded Warbler,0.10029276,7.0,10.0
Catharus guttatus_Hermit Thrush,0.45697582,8.0,11.0
Catharus guttatus_Hermit Thrush,0.9763916,9.0,12.0
Catharus guttatus_Hermit Thrush,0.974535,10.0,13.0
Catharus guttatus_Hermit Thrush,0.8825101,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.2239082,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.15616505,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.10666917,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.21072373,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.20524576,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.10408967,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9552092,15.0,18.0
Catharus guttatus_Hermit Thrush,0.946594,16.0,19.0
Catharus guttatus_Hermit Thrush,0.8207633,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.37585336,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.19236782,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.18334705,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.23419845,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.1806316,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.10225582,20.0,23.0
Catharus guttatus_Hermit Thrush,0.25739592,21.0,24.0
Catharus guttatus_Hermit Thrush,0.98211503,22.0,25.0
Catharus guttatus_Hermit Thrush,0.94614667,23.0,26.0
Catharus fuscescens_Veery,0.56434065,24.0,27.0
Catharus guttatus_Hermit Thrush,0.4528743,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.21638846,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.12042804,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.18036051,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.17509058,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.3592623,28.0,31.0
Catharus guttatus_Hermit Thrush,0.25769708,28.0,31.0
Catharus guttatus_Hermit Thrush,0.80600244,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9424982,30.0,33.0
Catharus guttatus_Hermit Thrush,0.938967,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.14101891,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.17670944,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.1486814,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.13475142,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1070781,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.12097548,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.10358557,34.0,37.0
Catharus guttatus_Hermit Thrush,0.8295379,36.0,39.0
Catharus guttatus_Hermit Thrush,0.70193607,37.0,40.0
Catharus guttatus_Hermit Thrush,0.7191676,38.0,40.89600907029479
Hylocichla mustelina_Wood Thrush,0.13595872,38.0,40.89600907029479
