species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.26778874,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.80520695,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.7725756,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.14525148,3.0,6.0
Loxia curvirostra_Red Crossbill,0.13214324,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.21864912,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.13956583,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.20735054,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.10096407,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.21635893,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.1684302,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.15033102,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.10009002,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.13306138,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.57712495,22.0,25.0
Zonotrichia albicollis_White-throated Sparrow,0.64469266,23.0,26.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.1203756,23.0,26.0
Zonotrichia albicollis_White-throated Sparrow,0.63455427,24.0,27.0
Horornis acanthizoides_Yellowish-bellied Bush Warbler,0.2824687,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.29646304,25.0,28.0
Sitta pygmaea_Pygmy Nuthatch,0.13991636,29.0,32.0
Loxia leucoptera_White-winged Crossbill,0.1208807,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.20336072,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.3257654,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.24128175,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.24101578,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.18527967,36.0,38.76
