species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.7279406,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.21584035,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.36076424,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.21204494,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.5952339,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.4442888,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12195485,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.65953845,12.0,15.0
Setophaga coronata_Yellow-rumped Warbler,0.4523071,13.0,16.0
Leiothlypis crissalis_Colima Warbler,0.10614065,13.0,16.0
Setophaga coronata_Yellow-rumped Warbler,0.2810588,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.15759657,14.0,17.0
Leiothlypis celata_Orange-crowned Warbler,0.14203605,14.0,17.0
Setophaga coronata_Yellow-rumped Warbler,0.83759505,17.0,20.0
Leiothlypis luciae_Lucy's Warbler,0.1330388,17.0,20.0
Setophaga coronata_Yellow-rumped Warbler,0.83840865,18.0,21.0
Phylloscopus plumbeitarsus_Two-barred Warbler,0.37228432,19.0,22.0
Setophaga coronata_Yellow-rumped Warbler,0.1297354,19.0,22.0
Regulus ignicapilla_Common Firecrest,0.3852297,23.0,26.0
Regulus ignicapilla_Common Firecrest,0.18057914,24.0,27.0
Regulus satrapa_Golden-crowned Kinglet,0.16475186,24.0,27.0
Regulus ignicapilla_Common Firecrest,0.18799326,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5836327,29.0,32.0
Setophaga ruticilla_American Redstart,0.16354479,29.0,32.0
Setophaga petechia_Yellow Warbler,0.10245558,29.0,32.0
Setophaga coronata_Yellow-rumped Warbler,0.8258901,30.0,33.0
Leiothlypis luciae_Lucy's Warbler,0.14991759,30.0,33.0
Setophaga coronata_Yellow-rumped Warbler,0.87421787,31.0,34.0
Setophaga coronata_Yellow-rumped Warbler,0.81552154,32.0,35.0
Regulus ignicapilla_Common Firecrest,0.7508109,33.0,36.0
Regulus ignicapilla_Common Firecrest,0.36901462,34.0,37.0
Regulus satrapa_Golden-crowned Kinglet,0.31502336,40.0,43.0
Passerina amoena_Lazuli Bunting,0.3352186,41.0,44.0
Regulus ignicapilla_Common Firecrest,0.110463865,41.0,44.0
Setophaga coronata_Yellow-rumped Warbler,0.14556864,42.0,45.0
Leiothlypis luciae_Lucy's Warbler,0.12172981,42.0,45.0
Setophaga coronata_Yellow-rumped Warbler,0.5901061,43.0,46.0
Setophaga coronata_Yellow-rumped Warbler,0.33008853,44.0,46.344036281179136
Leiothlypis crissalis_Colima Warbler,0.27145866,44.0,46.344036281179136
Leiothlypis luciae_Lucy's Warbler,0.1801247,44.0,46.344036281179136
