species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.7287055,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.37056175,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.24052286,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.18323843,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.11009631,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.2728946,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.10938583,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.10861394,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.16270745,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.1504867,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.13977954,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.10776788,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.103502914,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.24767755,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.16428208,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.31572568,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.237846,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.14544411,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.13221887,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.12810332,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.40307233,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.25826514,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.21270221,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.1338164,9.0,12.0
Setophaga citrina_Hooded Warbler,0.11297472,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.100598276,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.25528836,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.1822826,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.13056768,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.18920997,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.1566071,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.12949735,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.10247225,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.2348452,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.16443542,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.1550468,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.18295613,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.11778101,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.114736415,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.11315584,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.1508674,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.37111467,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.5563085,18.0,21.0
Mniotilta varia_Black-and-white Warbler,0.49113792,19.0,22.0
Myadestes unicolor_Slate-colored Solitaire,0.26440856,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.16142094,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.14751819,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.10715248,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.12401455,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.20699659,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.17452216,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.13877927,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.18618903,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.17548099,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.10704386,28.0,31.0
Setophaga castanea_Bay-breasted Warbler,0.16675091,29.0,32.0
Mniotilta varia_Black-and-white Warbler,0.23055492,30.0,33.0
Mniotilta varia_Black-and-white Warbler,0.4403982,31.0,34.0
Mniotilta varia_Black-and-white Warbler,0.53367674,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.12980738,32.0,35.0
Mniotilta varia_Black-and-white Warbler,0.28820235,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.17583114,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.8610741,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.5395802,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.650935,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.100708194,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.11355633,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.12239341,39.0,42.0
Setophaga castanea_Bay-breasted Warbler,0.7460076,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.11081515,41.0,44.0
Mniotilta varia_Black-and-white Warbler,0.33532,42.0,45.0
Setophaga castanea_Bay-breasted Warbler,0.12831745,42.0,45.0
Mniotilta varia_Black-and-white Warbler,0.581085,43.0,46.0
Setophaga castanea_Bay-breasted Warbler,0.12109389,43.0,46.0
Mniotilta varia_Black-and-white Warbler,0.4853177,44.0,47.0
Setophaga castanea_Bay-breasted Warbler,0.13004524,44.0,47.0
Mniotilta varia_Black-and-white Warbler,0.1879555,45.0,48.0
Mniotilta varia_Black-and-white Warbler,0.41240394,47.0,50.0
Mniotilta varia_Black-and-white Warbler,0.61237997,48.0,51.0
Mniotilta varia_Black-and-white Warbler,0.10430068,49.0,52.0
Setophaga castanea_Bay-breasted Warbler,0.13517998,50.0,53.0
Setophaga fusca_Blackburnian Warbler,0.10643219,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.1112226,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.30812657,52.0,54.24
Protonotaria citrea_Prothonotary Warbler,0.13142991,52.0,54.24
Vermivora cyanoptera_Blue-winged Warbler,0.12866251,52.0,54.24
Geothlypis formosa_Kentucky Warbler,0.105457604,52.0,54.24
