species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.8891021,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.7894336,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.93225026,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.9111554,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.48251742,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.32988104,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.776565,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.7073533,6.0,9.0
Cyanocitta cristata_Blue Jay,0.12086097,7.0,10.0
Bubo virginianus_Great Horned Owl,0.15390071,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.79854757,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.882333,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.40949458,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.8385999,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.91708976,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.66082793,27.0,30.0
Cyanocitta cristata_Blue Jay,0.14001006,29.0,32.0
Cyanocitta cristata_Blue Jay,0.16739483,37.0,40.0
Cyanocitta cristata_Blue Jay,0.17369151,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.18069132,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.26983616,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.1688284,44.0,47.0
Engine_Engine,0.11667693,52.0,55.0
Engine_Engine,0.37910524,53.0,56.0
Engine_Engine,0.6547995,54.0,57.0
Engine_Engine,0.5228598,55.0,58.0
Engine_Engine,0.22684786,56.0,59.0
