species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.77848375,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.5010355,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.646918,2.0,5.0
Pipilo maculatus_Spotted Towhee,0.104254685,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.27355522,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.7398486,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.2713633,6.0,9.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.2531811,6.0,9.0
Chondestes grammacus_Lark Sparrow,0.15233454,6.0,9.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.22656693,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.14057875,7.0,10.0
Icterus cucullatus_Hooded Oriole,0.55843854,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.58819675,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.7112297,10.0,13.0
Spizella pusilla_Field Sparrow,0.3687044,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.3652337,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.109257154,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.10053291,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.31072363,13.0,16.0
Turdus migratorius_American Robin,0.10709992,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.6746582,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.79653555,15.0,18.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.104189985,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.74484175,19.0,22.0
Pipilo maculatus_Spotted Towhee,0.1473484,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.8416113,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.63508606,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.33628565,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.6336432,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.66898644,25.0,28.0
Erithacus rubecula_European Robin,0.1252513,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.56158525,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.4770876,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.5106807,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.30942667,33.0,36.0
Junco hyemalis_Dark-eyed Junco,0.28398106,33.0,36.0
Spizella pusilla_Field Sparrow,0.15279563,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.48755217,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.92979103,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.8914434,36.0,39.0
Emberiza cirlus_Cirl Bunting,0.109158464,37.0,40.0
Anthus trivialis_Tree Pipit,0.10265749,37.0,40.0
Vanellus vanellus_Northern Lapwing,0.122641325,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.44227767,40.0,43.0
Pipilo maculatus_Spotted Towhee,0.12412227,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.5381642,41.0,44.0
Pipilo maculatus_Spotted Towhee,0.10134289,41.0,44.0
Junco hyemalis_Dark-eyed Junco,0.49101785,42.0,45.0
Emberiza cirlus_Cirl Bunting,0.24813816,42.0,45.0
Carduelis carduelis_European Goldfinch,0.1880154,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.6855724,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.9259088,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.9057314,46.0,49.0
Junco hyemalis_Dark-eyed Junco,0.39821985,47.0,50.0
Emberiza cirlus_Cirl Bunting,0.14566992,47.0,50.0
Emberiza hortulana_Ortolan Bunting,0.12142924,48.0,51.0
Pipilo erythrophthalmus_Eastern Towhee,0.2802771,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.58102053,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.6094274,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.31971848,52.0,55.0
Junco hyemalis_Dark-eyed Junco,0.14330678,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.8731253,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.9516314,55.0,58.0
Junco hyemalis_Dark-eyed Junco,0.10708241,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.676039,56.0,59.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.18643944,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.63725287,59.0,62.0
Pipilo maculatus_Spotted Towhee,0.11796014,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.66783035,60.0,63.0
