species,score,start_time,end_time
Leiothlypis ruficapilla_Nashville Warbler,0.3557347,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19336134,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.40808237,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.6631422,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.29191712,7.0,10.0
Leiothlypis ruficapilla_Nashville Warbler,0.100507684,10.0,13.0
Leiothlypis ruficapilla_Nashville Warbler,0.14893156,11.0,14.0
Cardellina canadensis_Canada Warbler,0.2582302,16.0,19.0
Cardellina canadensis_Canada Warbler,0.12000856,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.19505453,21.0,24.0
Cyanocitta cristata_Blue Jay,0.10924395,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.122212626,26.0,29.0
Cardellina canadensis_Canada Warbler,0.10539688,26.0,29.0
