species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.32829264,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.12832099,1.0,4.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.117377326,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.44953865,2.0,5.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.44673726,2.0,5.0
Cistothorus platensis_Grass Wren,0.11724865,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.51406014,3.0,6.0
Cistothorus platensis_Grass Wren,0.18153274,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.1010688,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.5366589,4.0,7.0
Cistothorus platensis_Grass Wren,0.20590436,4.0,7.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12421861,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.24377693,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.4825936,6.0,9.0
Cistothorus platensis_Grass Wren,0.22511376,6.0,9.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.107052386,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.24249244,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.17287827,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.61171544,8.0,11.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.36026365,8.0,11.0
Cistothorus platensis_Grass Wren,0.18528074,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.84333783,9.0,12.0
Cistothorus platensis_Grass Wren,0.4187432,9.0,12.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.16842581,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.7102182,10.0,13.0
Cistothorus platensis_Grass Wren,0.3044528,10.0,13.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10206994,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.5636432,11.0,14.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.3901754,11.0,14.0
Cistothorus platensis_Grass Wren,0.20604725,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.7058899,12.0,15.0
Cistothorus platensis_Grass Wren,0.34509313,12.0,15.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.15574017,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.75282043,13.0,16.0
Cistothorus platensis_Grass Wren,0.36746743,13.0,16.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.19957153,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.63546056,14.0,17.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.3687578,14.0,17.0
Cistothorus platensis_Grass Wren,0.3338389,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.40579143,15.0,18.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12571913,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.7386306,17.0,20.0
Cistothorus platensis_Grass Wren,0.24075304,17.0,20.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.20336819,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.61654496,18.0,21.0
Cistothorus platensis_Grass Wren,0.17423618,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.6636447,19.0,22.0
Cistothorus platensis_Grass Wren,0.21412073,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.16972505,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.5638566,20.0,23.0
Cistothorus platensis_Grass Wren,0.1456887,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.5859902,21.0,24.0
Cistothorus platensis_Grass Wren,0.22796696,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.111199364,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.39929542,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.81172186,23.0,26.0
Cistothorus platensis_Grass Wren,0.43477914,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.6560699,24.0,27.0
Cistothorus platensis_Grass Wren,0.327271,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.80456376,25.0,28.0
Cistothorus platensis_Grass Wren,0.42287475,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.9243428,26.0,29.0
Cistothorus platensis_Grass Wren,0.76975703,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.7124456,27.0,30.0
Cistothorus platensis_Grass Wren,0.37557146,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.5943319,28.0,31.0
Cistothorus platensis_Grass Wren,0.29157627,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.3780772,29.0,32.0
Cistothorus platensis_Grass Wren,0.21121763,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.686955,30.0,33.0
Cistothorus platensis_Grass Wren,0.3732788,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.6900115,31.0,34.0
Cistothorus platensis_Grass Wren,0.3025961,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.72027874,32.0,35.0
Cistothorus platensis_Grass Wren,0.37820074,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.81940615,33.0,36.0
Cistothorus platensis_Grass Wren,0.46225357,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.7776298,34.0,37.0
Cistothorus platensis_Grass Wren,0.4672657,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.6076974,35.0,38.0
Cistothorus platensis_Grass Wren,0.29456905,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.30203974,36.0,39.0
Cistothorus platensis_Grass Wren,0.13204679,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.51233464,37.0,40.0
Cistothorus platensis_Grass Wren,0.28777134,37.0,40.0
Cistothorus stellaris_Sedge Wren,0.741695,38.0,41.0
Cistothorus platensis_Grass Wren,0.49162492,38.0,41.0
Cistothorus stellaris_Sedge Wren,0.57371026,39.0,42.0
Cistothorus platensis_Grass Wren,0.48397282,39.0,42.0
Cistothorus stellaris_Sedge Wren,0.5117347,40.0,43.0
Cistothorus platensis_Grass Wren,0.2153191,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.5054832,41.0,44.0
Cistothorus platensis_Grass Wren,0.2740526,41.0,44.0
Cistothorus stellaris_Sedge Wren,0.5468807,42.0,45.0
Cistothorus platensis_Grass Wren,0.31739268,42.0,45.0
Cistothorus stellaris_Sedge Wren,0.81497943,43.0,46.0
Cistothorus platensis_Grass Wren,0.64381343,43.0,46.0
Cistothorus stellaris_Sedge Wren,0.78466403,44.0,47.0
Cistothorus platensis_Grass Wren,0.55666685,44.0,47.0
Cistothorus stellaris_Sedge Wren,0.7950799,45.0,48.0
Cistothorus platensis_Grass Wren,0.6273851,45.0,48.0
Cistothorus stellaris_Sedge Wren,0.94274867,46.0,49.0
Cistothorus platensis_Grass Wren,0.7591657,46.0,49.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.15657939,46.0,49.0
Cistothorus stellaris_Sedge Wren,0.8943603,47.0,50.0
Cistothorus platensis_Grass Wren,0.71210784,47.0,50.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.19909692,47.0,50.0
Cistothorus stellaris_Sedge Wren,0.6928975,48.0,51.0
Cistothorus platensis_Grass Wren,0.29020125,48.0,51.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.22667854,48.0,51.0
Cistothorus stellaris_Sedge Wren,0.30077064,49.0,52.0
Cistothorus platensis_Grass Wren,0.17087267,49.0,52.0
Cistothorus stellaris_Sedge Wren,0.27314258,50.0,53.0
Cistothorus platensis_Grass Wren,0.13540576,50.0,53.0
Cistothorus stellaris_Sedge Wren,0.5130792,51.0,54.0
Cistothorus platensis_Grass Wren,0.29461896,51.0,54.0
Cistothorus stellaris_Sedge Wren,0.6960177,52.0,55.0
Cistothorus platensis_Grass Wren,0.33185652,52.0,55.0
Cistothorus stellaris_Sedge Wren,0.5394281,53.0,55.488027210884354
Cistothorus platensis_Grass Wren,0.21872067,53.0,55.488027210884354
