species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.7747582,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.39348772,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.60632664,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.3442008,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.7537055,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.68379515,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.7682361,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.18609439,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.77741003,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.10535347,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.68886155,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.10362187,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.7563148,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.10134644,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.43415403,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.14227742,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.41656998,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.22281721,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.5015643,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.18461975,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.63589674,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.15207927,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.7444823,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.20520428,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.7839056,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.123460956,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.8849226,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.10878007,16.0,19.0
Poecile carolinensis_Carolina Chickadee,0.24369296,17.0,19.584036281179138
Poecile atricapillus_Black-capped Chickadee,0.24094571,17.0,19.584036281179138
