species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.14498398,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.11196952,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10952055,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.119385175,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.109620295,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.4094013,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22268367,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13562799,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.13510676,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.19447498,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.11303844,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.22709955,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23598829,28.0,30.408027210884352
Setophaga ruticilla_American Redstart,0.11342323,28.0,30.408027210884352
