species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.70232016,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.6967093,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.43065906,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.64305353,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.32511035,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.41675168,5.0,8.0
Spiza americana_Dickcissel,0.19193642,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.18259062,6.0,9.0
Cistothorus platensis_Grass Wren,0.11532503,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.71857464,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.82368004,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.7043355,9.0,12.0
Botaurus lentiginosus_American Bittern,0.10746302,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.51966286,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.49291205,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.5726877,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.24905968,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.23521553,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.16586098,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.37614197,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.5120095,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.52574503,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.52821153,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.29912367,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.35113883,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.13329451,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.111508004,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.25466686,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.3085012,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.27134517,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.14658564,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.11975224,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.15113658,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.123510994,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.10864924,37.0,40.0
Euphagus cyanocephalus_Brewer's Blackbird,0.26952302,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.11092402,40.0,43.0
Euphagus cyanocephalus_Brewer's Blackbird,0.1590602,42.0,45.0
Euphagus cyanocephalus_Brewer's Blackbird,0.2872517,43.0,46.0
Cistothorus platensis_Grass Wren,0.11424308,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.11216041,46.0,49.0
Cistothorus platensis_Grass Wren,0.10070353,48.0,51.0
Cistothorus stellaris_Sedge Wren,0.26581794,49.0,52.0
Cistothorus platensis_Grass Wren,0.18925458,49.0,52.0
Cistothorus stellaris_Sedge Wren,0.12787223,50.0,53.0
Cistothorus stellaris_Sedge Wren,0.20706825,51.0,54.0
Cistothorus platensis_Grass Wren,0.14187385,51.0,54.0
Euphagus cyanocephalus_Brewer's Blackbird,0.5053285,52.0,55.0
Agelaius phoeniceus_Red-winged Blackbird,0.16394037,52.0,55.0
Agelaius phoeniceus_Red-winged Blackbird,0.200291,53.0,56.0
Cistothorus stellaris_Sedge Wren,0.11965811,53.0,56.0
Cistothorus platensis_Grass Wren,0.10303991,53.0,56.0
Cistothorus platensis_Grass Wren,0.41471112,54.0,57.0
Cistothorus stellaris_Sedge Wren,0.16915509,54.0,57.0
Cistothorus platensis_Grass Wren,0.24343999,55.0,57.912018140589566
Cistothorus stellaris_Sedge Wren,0.16321935,55.0,57.912018140589566
Tamias striatus_Eastern Chipmunk,0.10857328,55.0,57.912018140589566
