species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9986755,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9905116,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.10191033,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.74008787,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9721863,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9791627,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.92578804,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.12528378,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.973499,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.99532914,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9844892,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.69726497,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.22690642,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.14391242,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.16454281,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.45366102,16.0,19.0
Eurillas virens_Little Greenbul,0.117088474,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99305725,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.99852294,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.99610174,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.8032286,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.117226355,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.104083665,22.0,25.0
Setophaga citrina_Hooded Warbler,0.11460398,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10953046,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.5156719,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.98853326,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9981964,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9918248,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.13905703,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.12568153,30.0,33.0
Setophaga citrina_Hooded Warbler,0.20124036,31.0,34.0
Setophaga citrina_Hooded Warbler,0.29086512,32.0,35.0
