species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9828278,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.24960162,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98389244,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.43596715,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9215515,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.47357702,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95404255,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.35112816,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94820946,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.4002984,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8306227,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.17274496,5.0,8.0
