species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.79545957,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.14454806,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.842632,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9906927,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9836885,3.0,6.0
Setophaga ruticilla_American Redstart,0.10025903,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96900564,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9859262,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90782166,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9104727,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8551593,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.15036193,9.0,11.808027210884354
