species,score,start_time,end_time
Cacomantis flabelliformis_Fan-tailed Cuckoo,0.28619224,6.0,9.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.15356506,6.0,9.0
Sayornis saya_Say's Phoebe,0.47283307,7.0,10.0
Sayornis saya_Say's Phoebe,0.13932997,9.0,12.0
Sayornis saya_Say's Phoebe,0.19291152,11.0,14.0
Sayornis saya_Say's Phoebe,0.116665944,13.0,16.0
Cyanocitta cristata_Blue Jay,0.18227653,15.0,18.0
Sayornis saya_Say's Phoebe,0.16744941,15.0,18.0
Sayornis saya_Say's Phoebe,0.4068014,16.0,19.0
Sayornis saya_Say's Phoebe,0.5779503,17.0,20.0
Sayornis saya_Say's Phoebe,0.287746,18.0,21.0
Sayornis saya_Say's Phoebe,0.5443818,22.0,25.0
Sayornis saya_Say's Phoebe,0.3048589,23.0,26.0
Cyanocitta cristata_Blue Jay,0.22851776,24.0,27.0
Fulica atra_Eurasian Coot,0.19930807,28.0,31.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9143133,33.0,36.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.1837162,33.0,36.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9631644,34.0,37.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.871059,35.0,38.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.10404202,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.14525804,37.0,40.0
Phylloscopus sibilatrix_Wood Warbler,0.18529202,38.0,41.0
Sayornis saya_Say's Phoebe,0.13301988,39.0,42.0
Sayornis saya_Say's Phoebe,0.37737226,40.0,43.0
Phylloscopus sibilatrix_Wood Warbler,0.16393544,40.0,43.0
Buteo jamaicensis_Red-tailed Hawk,0.20086809,43.0,46.0
Sayornis saya_Say's Phoebe,0.12157575,43.0,46.0
Rallus aquaticus_Water Rail,0.1003432,43.0,46.0
Accipiter cooperii_Cooper's Hawk,0.11712523,46.0,49.0
Corvus brachyrhynchos_American Crow,0.19083035,48.0,51.0
Accipiter cooperii_Cooper's Hawk,0.10199982,51.0,54.0
Sayornis saya_Say's Phoebe,0.10593672,53.0,56.0
Sayornis saya_Say's Phoebe,0.110219315,60.0,63.0
Sayornis saya_Say's Phoebe,0.10038228,61.0,64.0
Ixoreus naevius_Varied Thrush,0.22981188,63.0,66.0
Corvus brachyrhynchos_American Crow,0.20610219,69.0,72.0
Meleagris gallopavo_Wild Turkey,0.46238717,70.0,73.0
Corvus brachyrhynchos_American Crow,0.19508812,70.0,73.0
Meleagris gallopavo_Wild Turkey,0.11120458,71.0,73.75201814058957
