species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.20725524,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.24613732,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.21340841,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.1598305,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.58435374,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.82092154,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.11127475,11.0,14.0
Troglodytes aedon_House Wren,0.18925796,15.0,18.0
Thryomanes bewickii_Bewick's Wren,0.15597065,15.0,18.0
Thryomanes bewickii_Bewick's Wren,0.19203524,21.0,24.0
