species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.113936044,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.20267078,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.557195,3.0,6.0
Zonotrichia albicollis_White-throated Sparrow,0.79121757,4.0,7.0
Power tools_Power tools,0.12134431,11.0,14.0
Engine_Engine,0.10735782,11.0,14.0
Engine_Engine,0.19073051,12.0,15.0
Engine_Engine,0.35011217,13.0,16.0
Columba livia_Rock Pigeon,0.10328028,13.0,16.0
Engine_Engine,0.15828834,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.13896154,17.0,20.0
Dryobates passerinus_Little Woodpecker,0.17000738,20.0,23.0
Phaethornis striigularis_Stripe-throated Hermit,0.10431117,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.13280445,35.0,38.0
Urosphena whiteheadi_Bornean Stubtail,0.117640845,40.0,43.0
Setophaga striata_Blackpoll Warbler,0.11220859,40.0,43.0
Setophaga striata_Blackpoll Warbler,0.11354807,41.0,44.0
Spizella pusilla_Field Sparrow,0.33191618,47.0,50.0
Zonotrichia albicollis_White-throated Sparrow,0.27371287,47.0,50.0
Zonotrichia albicollis_White-throated Sparrow,0.33451855,48.0,51.0
Spizella pusilla_Field Sparrow,0.20485547,48.0,51.0
Zonotrichia albicollis_White-throated Sparrow,0.88306683,49.0,52.0
Zonotrichia albicollis_White-throated Sparrow,0.32048807,50.0,53.0
Engine_Engine,0.41204706,55.0,57.88802721088435
Power tools_Power tools,0.22975123,55.0,57.88802721088435
