species,score,start_time,end_time
Porzana carolina_Sora,0.11556869,9.0,12.0
Piranga rubra_Summer Tanager,0.24549876,10.0,13.0
Piranga rubra_Summer Tanager,0.6543342,11.0,14.0
Turdus philomelos_Song Thrush,0.5460468,11.0,14.0
Piranga rubra_Summer Tanager,0.83830357,12.0,15.0
Piranga flava_Hepatic Tanager,0.30083552,12.0,15.0
Piranga flava_Hepatic Tanager,0.5925013,13.0,16.0
Piranga rubra_Summer Tanager,0.56131834,13.0,16.0
Piranga flava_Hepatic Tanager,0.459709,14.0,17.0
Piranga rubra_Summer Tanager,0.45790076,14.0,17.0
Piranga rubra_Summer Tanager,0.70177317,27.0,30.0
Icterus galbula_Baltimore Oriole,0.14939076,27.0,30.0
Piranga rubra_Summer Tanager,0.9458398,28.0,31.0
Piranga rubra_Summer Tanager,0.982429,29.0,32.0
Turdus pelios_African Thrush,0.1786963,29.0,32.0
Piranga rubra_Summer Tanager,0.8374239,30.0,33.0
Leiothrix lutea_Red-billed Leiothrix,0.19142579,30.0,33.0
Piranga rubra_Summer Tanager,0.4691593,31.0,33.168027210884354
