species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.4099256,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.6251826,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.71705467,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.7297643,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.13963892,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.39191067,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.8199232,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.6899458,15.0,18.0
Setophaga castanea_Bay-breasted Warbler,0.1937512,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.8100482,16.0,19.0
Regulus ignicapilla_Common Firecrest,0.10804726,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.16620617,19.0,22.0
Muscicapa striata_Spotted Flycatcher,0.13772509,21.0,24.0
Coccothraustes coccothraustes_Hawfinch,0.11682972,21.0,24.0
Coccothraustes coccothraustes_Hawfinch,0.31067735,22.0,25.0
Muscicapa striata_Spotted Flycatcher,0.27595016,22.0,25.0
Muscicapa striata_Spotted Flycatcher,0.46542934,23.0,26.0
Coccothraustes coccothraustes_Hawfinch,0.1553791,23.0,26.0
Muscicapa striata_Spotted Flycatcher,0.28755334,24.0,27.0
Coccothraustes coccothraustes_Hawfinch,0.14173442,24.0,27.0
Coccothraustes coccothraustes_Hawfinch,0.21797918,25.0,28.0
Setophaga citrina_Hooded Warbler,0.16251262,26.0,29.0
Coccothraustes coccothraustes_Hawfinch,0.13300274,26.0,29.0
Coccothraustes coccothraustes_Hawfinch,0.11965609,27.0,30.0
Muscicapa striata_Spotted Flycatcher,0.24401599,29.0,32.0
Muscicapa striata_Spotted Flycatcher,0.5982046,30.0,33.0
Setophaga citrina_Hooded Warbler,0.3674731,31.0,34.0
Setophaga citrina_Hooded Warbler,0.5994081,32.0,35.0
Setophaga citrina_Hooded Warbler,0.55840725,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.17930262,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.24285287,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.13560025,38.0,41.0
