species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.7277577,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.17706239,0.0,3.0
Setophaga ruticilla_American Redstart,0.69887036,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.6242492,4.0,7.0
Setophaga ruticilla_American Redstart,0.24889064,4.0,7.0
Setophaga ruticilla_American Redstart,0.8003729,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.13545251,5.0,8.0
Setophaga ruticilla_American Redstart,0.6743072,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.25932693,6.0,9.0
Setophaga ruticilla_American Redstart,0.8218308,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.25029653,7.0,10.0
Setophaga ruticilla_American Redstart,0.42710385,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.10306936,11.0,14.0
Setophaga ruticilla_American Redstart,0.8990087,12.0,15.0
Setophaga tigrina_Cape May Warbler,0.1622386,12.0,15.0
Setophaga ruticilla_American Redstart,0.94258696,13.0,16.0
Setophaga ruticilla_American Redstart,0.8061147,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.59897596,17.0,20.0
Setophaga ruticilla_American Redstart,0.27466848,17.0,20.0
Leiothlypis ruficapilla_Nashville Warbler,0.11665904,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.5194422,18.0,21.0
Setophaga ruticilla_American Redstart,0.28597686,18.0,21.0
Mniotilta varia_Black-and-white Warbler,0.72303563,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.351568,20.0,23.0
Leiothlypis ruficapilla_Nashville Warbler,0.57758963,22.0,25.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.10148502,22.0,25.0
Setophaga ruticilla_American Redstart,0.71184814,23.0,25.92
