species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.5276327,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.48681217,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.29042864,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.16917698,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.108039506,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.7803135,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.5822858,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13633528,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.5447789,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1917777,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.5184191,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.38221908,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.1329331,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.56813973,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.3298316,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.39098623,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.27351665,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.51817,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.15417431,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10591736,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.13337639,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.27894098,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.24844417,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.19587585,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.16360646,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.21796337,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2029705,24.0,27.0
Turdus hortulorum_Gray-backed Thrush,0.15966877,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11584757,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.41117895,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17909335,26.0,29.0
Clibanornis erythrocephalus_Henna-hooded Foliage-gleaner,0.15986235,26.0,29.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.123063415,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.16063209,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15927735,27.0,30.0
Clibanornis erythrocephalus_Henna-hooded Foliage-gleaner,0.116609275,27.0,30.0
Trogon melanocephalus_Black-headed Trogon,0.11197457,27.0,30.0
Clibanornis erythrocephalus_Henna-hooded Foliage-gleaner,0.7018869,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15308496,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.10764428,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.1030101,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.24410035,34.0,37.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.17899181,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.27364975,35.0,38.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1477613,35.0,38.0
Turdus migratorius_American Robin,0.14533024,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.59011483,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1988091,36.0,39.0
Passerina ciris_Painted Bunting,0.17976396,37.0,40.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21410222,38.0,41.0
Coccothraustes coccothraustes_Hawfinch,0.37772223,42.0,45.0
Melanotis caerulescens_Blue Mockingbird,0.14619194,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.17189698,44.0,47.0
Cercomacra nigricans_Jet Antbird,0.10348441,44.0,47.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.19518346,45.0,48.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11601724,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.5234798,47.0,50.0
Colinus virginianus_Northern Bobwhite,0.14296648,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.6281769,48.0,51.0
Colinus virginianus_Northern Bobwhite,0.2337943,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.11901044,51.0,54.0
Passerina cyanea_Indigo Bunting,0.23897555,52.0,55.0
Icteria virens_Yellow-breasted Chat,0.81558686,55.0,58.0
Icteria virens_Yellow-breasted Chat,0.6535956,56.0,59.0
Icteria virens_Yellow-breasted Chat,0.85324156,57.0,60.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12714925,57.0,60.0
Icteria virens_Yellow-breasted Chat,0.8536402,58.0,61.0
Setophaga discolor_Prairie Warbler,0.111806914,59.0,62.0
Icteria virens_Yellow-breasted Chat,0.83647895,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.5931279,60.0,63.0
Icteria virens_Yellow-breasted Chat,0.63356817,61.0,64.0
Colinus virginianus_Northern Bobwhite,0.34902197,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.21243621,62.0,65.0
Icteria virens_Yellow-breasted Chat,0.15629013,64.0,67.0
Icteria virens_Yellow-breasted Chat,0.4765555,65.0,68.0
Icteria virens_Yellow-breasted Chat,0.20969985,66.0,69.0
Icteria virens_Yellow-breasted Chat,0.32654393,67.0,70.0
Icteria virens_Yellow-breasted Chat,0.21276774,68.0,71.0
Colinus virginianus_Northern Bobwhite,0.15418951,68.0,71.0
Icteria virens_Yellow-breasted Chat,0.5504104,69.0,72.0
Colinus virginianus_Northern Bobwhite,0.41236815,69.0,72.0
Icteria virens_Yellow-breasted Chat,0.48895016,70.0,73.0
Colinus virginianus_Northern Bobwhite,0.34603554,70.0,73.0
Icteria virens_Yellow-breasted Chat,0.5071965,71.0,74.0
Icteria virens_Yellow-breasted Chat,0.483489,72.0,75.0
Icteria virens_Yellow-breasted Chat,0.32340595,73.0,76.0
Cercomacra nigricans_Jet Antbird,0.23011963,73.0,76.0
Protonotaria citrea_Prothonotary Warbler,0.35301673,78.0,81.0
Protonotaria citrea_Prothonotary Warbler,0.15322542,79.0,82.0
Protonotaria citrea_Prothonotary Warbler,0.17045939,80.0,83.0
Icteria virens_Yellow-breasted Chat,0.31181914,81.0,84.0
Icteria virens_Yellow-breasted Chat,0.1438695,84.0,87.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12160637,84.0,87.0
Icteria virens_Yellow-breasted Chat,0.10202806,85.0,88.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16281322,86.0,89.0
Protonotaria citrea_Prothonotary Warbler,0.102182396,87.0,90.0
Protonotaria citrea_Prothonotary Warbler,0.12940146,89.0,92.0
Geothlypis trichas_Common Yellowthroat,0.13672596,90.0,93.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3028991,91.0,94.0
Icteria virens_Yellow-breasted Chat,0.22678989,91.0,94.0
Icteria virens_Yellow-breasted Chat,0.18373804,95.0,98.0
Colinus virginianus_Northern Bobwhite,0.82706356,98.0,101.0
Icteria virens_Yellow-breasted Chat,0.13447805,98.0,101.0
Icteria virens_Yellow-breasted Chat,0.20638725,99.0,102.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.12157916,99.0,102.0
Nyctanassa violacea_Yellow-crowned Night-Heron,0.109489866,99.0,102.0
Icteria virens_Yellow-breasted Chat,0.44968995,100.0,103.0
Colinus virginianus_Northern Bobwhite,0.10960131,100.0,103.0
Geothlypis formosa_Kentucky Warbler,0.10657469,101.0,104.0
Limnothlypis swainsonii_Swainson's Warbler,0.108361304,104.0,107.0
Cercomacra nigricans_Jet Antbird,0.14719431,105.0,108.0
Protonotaria citrea_Prothonotary Warbler,0.10243865,108.0,111.0
Protonotaria citrea_Prothonotary Warbler,0.1983556,109.0,112.0
Icteria virens_Yellow-breasted Chat,0.1678913,112.0,115.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12038273,113.0,116.0
Limnothlypis swainsonii_Swainson's Warbler,0.16299173,114.0,117.0
Passerina ciris_Painted Bunting,0.11563749,114.0,117.0
Geothlypis formosa_Kentucky Warbler,0.10071737,114.0,117.0
Protonotaria citrea_Prothonotary Warbler,0.10020001,114.0,117.0
Protonotaria citrea_Prothonotary Warbler,0.1585341,118.0,121.0
Ixobrychus exilis_Least Bittern,0.13913907,119.0,122.0
Protonotaria citrea_Prothonotary Warbler,0.12345076,119.0,122.0
Icteria virens_Yellow-breasted Chat,0.106593646,120.0,123.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.20233996,121.0,124.0
Corvus brachyrhynchos_American Crow,0.10462017,121.0,124.0
Corvus brachyrhynchos_American Crow,0.20618887,123.0,126.0
Molothrus ater_Brown-headed Cowbird,0.11653193,125.0,128.0
Ixobrychus exilis_Least Bittern,0.10611346,125.0,128.0
Cercomacra nigricans_Jet Antbird,0.12263849,126.0,129.0
Icteria virens_Yellow-breasted Chat,0.14619316,127.0,130.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3012283,128.0,131.0
Icteria virens_Yellow-breasted Chat,0.107134216,128.0,131.0
Icteria virens_Yellow-breasted Chat,0.1219739,129.0,132.0
Icteria virens_Yellow-breasted Chat,0.30321324,130.0,133.0
Icteria virens_Yellow-breasted Chat,0.7452533,131.0,134.0
Protonotaria citrea_Prothonotary Warbler,0.16982794,132.0,135.0
Limnothlypis swainsonii_Swainson's Warbler,0.12058785,133.0,136.0
Icteria virens_Yellow-breasted Chat,0.101839595,135.0,138.0
Icteria virens_Yellow-breasted Chat,0.15623501,137.0,140.0
Icterus spurius_Orchard Oriole,0.21255468,138.0,141.0
Icterus spurius_Orchard Oriole,0.26124674,139.0,142.0
Icterus spurius_Orchard Oriole,0.14893775,140.0,143.0
Icteria virens_Yellow-breasted Chat,0.25163516,141.0,144.0
Icterus spurius_Orchard Oriole,0.21380107,141.0,144.0
Icteria virens_Yellow-breasted Chat,0.35000655,142.0,145.0
Icterus spurius_Orchard Oriole,0.19804236,142.0,145.0
Agelaius phoeniceus_Red-winged Blackbird,0.17707786,146.0,149.0
Protonotaria citrea_Prothonotary Warbler,0.15713304,146.0,149.0
Agelaius phoeniceus_Red-winged Blackbird,0.2923398,147.0,150.0
