species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.28790826,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.2214195,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19876869,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.34349695,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.16436718,2.0,5.0
Setophaga ruticilla_American Redstart,0.12242423,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18750352,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.11949938,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.10991296,4.0,7.0
Passerina cyanea_Indigo Bunting,0.6583015,5.0,8.0
Passerina cyanea_Indigo Bunting,0.81927353,6.0,9.0
Passerina cyanea_Indigo Bunting,0.4375013,7.0,10.0
Passerina cyanea_Indigo Bunting,0.5360822,8.0,11.0
Passerina amoena_Lazuli Bunting,0.30708468,9.0,12.0
Passerina cyanea_Indigo Bunting,0.2909826,9.0,12.0
Cygnus buccinator_Trumpeter Swan,0.23840342,9.0,12.0
Passerina cyanea_Indigo Bunting,0.31982544,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.20346244,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.12147277,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.1144366,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.114311084,12.0,15.0
Passerina cyanea_Indigo Bunting,0.4042426,13.0,16.0
Passerina cyanea_Indigo Bunting,0.444084,14.0,17.0
Passerina cyanea_Indigo Bunting,0.7336818,15.0,18.0
Passerina cyanea_Indigo Bunting,0.79188544,16.0,19.0
Passerina cyanea_Indigo Bunting,0.4883867,17.0,20.0
Passerina cyanea_Indigo Bunting,0.7929534,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23030065,23.0,26.0
Passerina cyanea_Indigo Bunting,0.26112002,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12474541,24.0,27.0
Passerina amoena_Lazuli Bunting,0.10755908,24.0,27.0
Passerina cyanea_Indigo Bunting,0.2894522,25.0,28.0
Passerina amoena_Lazuli Bunting,0.23397975,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.108535714,25.0,28.0
Passerina cyanea_Indigo Bunting,0.67973906,26.0,29.0
