species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.9604234,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.3059189,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.91456574,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.8793638,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.17077303,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.6309923,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.10999476,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.8799788,4.0,7.0
Parkesia noveboracensis_Northern Waterthrush,0.62765914,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.90509015,5.0,8.0
Pygarrhichas albogularis_White-throated Treerunner,0.38941583,5.0,8.0
Myiothlypis flaveola_Flavescent Warbler,0.2882047,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.9667907,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.1103889,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.9728732,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.105777815,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.929539,8.0,11.0
Myiothlypis flaveola_Flavescent Warbler,0.18887049,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.9183879,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.6400147,10.0,13.0
Myiothlypis flaveola_Flavescent Warbler,0.19986808,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.77839315,11.0,14.0
Myiothlypis fulvicauda_Buff-rumped Warbler,0.10353878,11.0,14.0
Tyrannus savana_Fork-tailed Flycatcher,0.10006475,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.33903962,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.9561024,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.58396775,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.66472054,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.15997396,16.0,19.0
