species,score,start_time,end_time
Ammospiza maritima_Seaside Sparrow,0.33938316,2.0,5.0
Ammospiza maritima_Seaside Sparrow,0.3862369,3.0,6.0
Thalasseus maximus_Royal Tern,0.6053492,4.0,7.0
Thalasseus maximus_Royal Tern,0.90603155,5.0,8.0
Thalasseus maximus_Royal Tern,0.82896525,6.0,9.0
Thalasseus maximus_Royal Tern,0.8960728,7.0,10.0
Sternula antillarum_Least Tern,0.3718855,7.0,10.0
Sternula antillarum_Least Tern,0.8642532,8.0,11.0
Thalasseus maximus_Royal Tern,0.16862063,8.0,11.0
Sternula antillarum_Least Tern,0.98592156,9.0,12.0
Sternula antillarum_Least Tern,0.91610104,10.0,13.0
Sternula antillarum_Least Tern,0.949666,11.0,14.0
Thalasseus maximus_Royal Tern,0.10239118,12.0,15.0
Sternula antillarum_Least Tern,0.10052987,12.0,15.0
Rallus limicola_Virginia Rail,0.39046693,14.0,17.0
Rallus limicola_Virginia Rail,0.4536254,15.0,18.0
Rallus limicola_Virginia Rail,0.8340547,16.0,19.0
Rallus limicola_Virginia Rail,0.663191,17.0,20.0
Rallus limicola_Virginia Rail,0.39430124,18.0,21.0
Rallus limicola_Virginia Rail,0.13155323,19.0,22.0
Ammospiza maritima_Seaside Sparrow,0.11979248,20.0,23.0
Ammospiza maritima_Seaside Sparrow,0.7142632,23.0,26.0
Rallus limicola_Virginia Rail,0.14955539,24.0,27.0
Rallus limicola_Virginia Rail,0.6584595,25.0,28.0
Rallus elegans_King Rail,0.11996884,25.0,28.0
Rallus limicola_Virginia Rail,0.3209911,26.0,29.0
Pseudoleistes virescens_Brown-and-yellow Marshbird,0.1124581,26.0,29.0
Thalasseus maximus_Royal Tern,0.70174706,28.0,31.0
Tachycineta albilinea_Mangrove Swallow,0.1241767,33.0,36.0
Tachycineta albilinea_Mangrove Swallow,0.11095076,34.0,37.0
Chrysomma sinense_Yellow-eyed Babbler,0.11509197,39.0,42.0
Thalasseus maximus_Royal Tern,0.7094333,40.0,43.0
Thalasseus maximus_Royal Tern,0.47160345,41.0,44.0
Thalasseus maximus_Royal Tern,0.20867081,42.0,45.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.110931754,48.0,51.0
Ammospiza maritima_Seaside Sparrow,0.14829332,49.0,52.0
Thalasseus maximus_Royal Tern,0.12334982,49.0,52.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.102054834,49.0,52.0
Thalasseus maximus_Royal Tern,0.17990509,50.0,53.0
Tachycineta albilinea_Mangrove Swallow,0.24371623,51.0,54.0
Thalasseus maximus_Royal Tern,0.12319871,53.0,56.0
