species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.1455018,0.0,3.0
Piranga ludoviciana_Western Tanager,0.19002204,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.12943494,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.4985792,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.96358436,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9907073,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9464481,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.66509974,6.0,9.0
Piranga rubra_Summer Tanager,0.10592212,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.14483099,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.12844272,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.18786867,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.19803841,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.11592431,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.9155928,14.0,17.0
Piranga ludoviciana_Western Tanager,0.113498844,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.93719023,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.97118604,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.9292884,17.0,20.0
Piranga ludoviciana_Western Tanager,0.575516,18.0,20.784036281179137
Piranga olivacea_Scarlet Tanager,0.3562081,18.0,20.784036281179137
