species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.9702646,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.9866555,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.987722,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.988848,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.9788942,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.20299084,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10495606,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10521514,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.114050776,11.0,14.0
Corvus brachyrhynchos_American Crow,0.38351744,18.0,21.0
Corvus brachyrhynchos_American Crow,0.2882967,19.0,22.0
Corvus brachyrhynchos_American Crow,0.22028033,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.9198036,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.57813483,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.87775207,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2380674,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.8164351,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.5034789,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.38792866,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.36927044,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10341634,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.30435836,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2834796,27.0,30.0
Oporornis agilis_Connecticut Warbler,0.113292985,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.6080476,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19609277,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.37664822,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.37954697,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21368003,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20880839,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.18899478,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.25176045,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12523188,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.25824457,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19637562,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.23624371,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14605933,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.5310099,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27785778,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.4738091,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1653195,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.11036839,37.0,40.0
Seiurus aurocapilla_Ovenbird,0.5166438,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19354817,38.0,41.0
Seiurus aurocapilla_Ovenbird,0.6438758,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2110842,39.0,42.0
Seiurus aurocapilla_Ovenbird,0.5014927,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.29243436,40.0,43.0
Toxostoma rufum_Brown Thrasher,0.5305076,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.12136038,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1875686,42.0,45.0
Seiurus aurocapilla_Ovenbird,0.16236527,42.0,45.0
Toxostoma rufum_Brown Thrasher,0.11168073,42.0,45.0
Seiurus aurocapilla_Ovenbird,0.2296103,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102106586,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.29089734,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.71303964,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24876669,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.5482644,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14674321,47.0,50.0
Mniotilta varia_Black-and-white Warbler,0.10204014,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.62919325,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.30261967,48.0,51.0
Urosphena squameiceps_Asian Stubtail,0.17587599,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.50928223,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28391156,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.38492706,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20150529,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.32602152,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20865715,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.58013886,52.0,55.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21992531,52.0,55.0
Seiurus aurocapilla_Ovenbird,0.54830873,53.0,56.0
