species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.6664782,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.36050263,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.35421932,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.81054837,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.32537907,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.28769144,4.0,7.0
Piranga rubra_Summer Tanager,0.28508785,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.17138132,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.6616827,6.0,9.0
Piranga rubra_Summer Tanager,0.20513956,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.12431631,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.40731782,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.22205135,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.19738683,10.0,13.0
Piranga rubra_Summer Tanager,0.13132404,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.10340763,11.0,14.0
Piranga rubra_Summer Tanager,0.73760474,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.23411295,12.0,15.0
Piranga rubra_Summer Tanager,0.9182077,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.18849616,13.0,16.0
Piranga rubra_Summer Tanager,0.99177074,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.20956443,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.10907285,15.0,18.0
Dendrocopos major_Great Spotted Woodpecker,0.10334843,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.42864454,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.35309175,17.0,20.0
Piranga rubra_Summer Tanager,0.100343235,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.30857292,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.47085088,19.0,22.0
Empidonax minimus_Least Flycatcher,0.24005124,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.64711136,20.0,23.0
Empidonax minimus_Least Flycatcher,0.23025246,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.5528883,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.616371,23.0,26.0
Piranga rubra_Summer Tanager,0.13522707,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.8935361,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.54892325,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.5577552,27.0,30.0
Sialia mexicana_Western Bluebird,0.8978738,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.16363207,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.2812567,31.0,33.93600907029479
