species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.4986521,0.0,3.0
Poecile gambeli_Mountain Chickadee,0.15252371,1.0,4.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.111834496,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.64540255,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.49171266,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.30876827,7.0,10.0
Poecile gambeli_Mountain Chickadee,0.17239599,7.0,10.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10606128,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.55878246,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.31228486,9.0,12.0
Poecile gambeli_Mountain Chickadee,0.29653972,10.0,13.0
Zonotrichia leucophrys_White-crowned Sparrow,0.18447687,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.17807488,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.5538679,11.0,14.0
Poecile gambeli_Mountain Chickadee,0.13775681,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.4616533,12.0,15.0
Poecile gambeli_Mountain Chickadee,0.1031533,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.68950194,18.0,21.0
Poecile gambeli_Mountain Chickadee,0.15620798,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.5232918,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.43410444,20.0,23.0
Poecile gambeli_Mountain Chickadee,0.20463167,20.0,23.0
Poecile gambeli_Mountain Chickadee,0.38770282,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.22495095,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.62408423,22.0,25.0
Poecile gambeli_Mountain Chickadee,0.453412,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.6249999,23.0,26.0
Poecile gambeli_Mountain Chickadee,0.10609868,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.6969342,24.0,27.0
Poecile gambeli_Mountain Chickadee,0.47429794,24.0,27.0
Poecile gambeli_Mountain Chickadee,0.5505442,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.48055387,25.0,28.0
Poecile gambeli_Mountain Chickadee,0.7629691,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.38844767,26.0,29.0
Haemorhous mexicanus_House Finch,0.10642124,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.6498224,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.5718455,28.0,30.24
