species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.1189595,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.103639185,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.13602158,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.11702479,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.118553035,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.23443066,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.10973929,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.18867996,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.14585221,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12440769,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11319926,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.11082643,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.121821515,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.28948522,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.32563293,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.12047737,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.12352774,11.0,13.872018140589569
