species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.1700657,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.551931,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.4755945,6.0,9.0
Colaptes auratus_Northern Flicker,0.10539239,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.10471886,7.0,10.0
Colaptes auratus_Northern Flicker,0.20532192,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.112079404,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.3709776,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.9222683,10.0,13.0
Turdus assimilis_White-throated Thrush,0.20579939,10.0,13.0
Turdus assimilis_White-throated Thrush,0.61129814,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.14617683,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.21655576,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.102823734,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.18817654,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.401453,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.68153137,20.0,23.0
Taraba major_Great Antshrike,0.19598387,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.13482717,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.19854696,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.37414095,26.0,29.0
Sitta canadensis_Red-breasted Nuthatch,0.12392667,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.19224623,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.19136178,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.66901344,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.5129447,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.2773134,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.2219601,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.56508636,33.0,36.0
Sitta carolinensis_White-breasted Nuthatch,0.13707612,33.0,36.0
Sitta carolinensis_White-breasted Nuthatch,0.5071216,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.38189328,35.0,38.0
Icterus spurius_Orchard Oriole,0.22282396,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.36164632,36.0,39.0
Icterus spurius_Orchard Oriole,0.27951428,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.27509046,36.0,39.0
Euphagus carolinus_Rusty Blackbird,0.12351481,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.3525897,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.33298492,37.0,40.0
Icterus spurius_Orchard Oriole,0.28941706,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.10575925,37.0,40.0
Hirundo rustica_Barn Swallow,0.34098357,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.50397843,39.0,42.0
Hirundo rustica_Barn Swallow,0.13946745,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.5040825,41.0,44.0
Hirundo rustica_Barn Swallow,0.22828211,42.0,45.0
Dolichonyx oryzivorus_Bobolink,0.3209583,43.0,46.0
Icterus spurius_Orchard Oriole,0.22548427,43.0,46.0
Euphagus carolinus_Rusty Blackbird,0.112362616,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.10183154,43.0,46.0
Icterus spurius_Orchard Oriole,0.23261668,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.18559961,45.0,48.0
Dolichonyx oryzivorus_Bobolink,0.16198269,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.12353141,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.28777167,49.0,52.0
Locustella fluviatilis_River Warbler,0.10228095,49.0,52.0
Pheugopedius genibarbis_Moustached Wren,0.11926883,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.18455133,58.0,61.0
Turdus assimilis_White-throated Thrush,0.10451021,58.0,61.0
Edolisoma montanum_Black-bellied Cicadabird,0.1436576,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.16645338,65.0,68.0
Icteria virens_Yellow-breasted Chat,0.22546853,66.0,69.0
Icteria virens_Yellow-breasted Chat,0.25314757,67.0,70.0
Pheugopedius genibarbis_Moustached Wren,0.10802105,75.0,78.0
