species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.55135137,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.49356118,1.0,4.0
Butorides virescens_Green Heron,0.26810354,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14182562,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1019556,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2864518,5.0,8.0
Dryophytes avivoca_Bird-voiced Treefrog,0.16804269,8.0,11.0
Butorides virescens_Green Heron,0.31550092,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.37576157,12.0,15.0
Butorides virescens_Green Heron,0.34505942,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.47916102,13.0,16.0
Butorides virescens_Green Heron,0.15524808,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.29514024,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.29438892,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.28360927,15.0,18.0
Oporornis agilis_Connecticut Warbler,0.12333585,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.23702887,16.0,18.48
Ixobrychus exilis_Least Bittern,0.1191572,16.0,18.48
