species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.904306,0.0,3.0
Melospiza melodia_Song Sparrow,0.23466055,0.0,3.0
Amphispiza bilineata_Black-throated Sparrow,0.41766143,1.0,4.0
Chondestes grammacus_Lark Sparrow,0.38762137,1.0,4.0
Melospiza melodia_Song Sparrow,0.3841663,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.11535279,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.5747374,5.0,8.0
Melospiza melodia_Song Sparrow,0.11031133,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.5442362,6.0,9.0
Melospiza melodia_Song Sparrow,0.38668042,6.0,9.0
Baeolophus ridgwayi_Juniper Titmouse,0.19178075,7.0,10.0
Salpinctes obsoletus_Rock Wren,0.15630516,7.0,10.0
Amphispiza bilineata_Black-throated Sparrow,0.13980627,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.63583493,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.47444087,11.0,14.0
Melospiza melodia_Song Sparrow,0.11270782,11.0,14.0
Melospiza melodia_Song Sparrow,0.18243253,12.0,15.0
Chondestes grammacus_Lark Sparrow,0.11689516,12.0,15.0
Amphispiza bilineata_Black-throated Sparrow,0.44975582,13.0,16.0
Chondestes grammacus_Lark Sparrow,0.23544528,13.0,16.0
Spizelloides arborea_American Tree Sparrow,0.12138932,14.0,17.0
Chondestes grammacus_Lark Sparrow,0.30465993,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.17831314,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.15344428,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.73720396,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.7913353,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.66165555,18.0,21.0
Baeolophus ridgwayi_Juniper Titmouse,0.40066814,19.0,22.0
Chondestes grammacus_Lark Sparrow,0.18807067,19.0,22.0
Lanius ludovicianus_Loggerhead Shrike,0.24464855,22.0,24.288027210884355
