species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.7936647,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.21106662,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.4827898,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.7811064,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.7619164,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.33604947,4.0,7.0
Setophaga pinus_Pine Warbler,0.6112186,8.0,11.0
Setophaga pinus_Pine Warbler,0.9591024,9.0,12.0
Setophaga pinus_Pine Warbler,0.9838938,10.0,13.0
Setophaga pinus_Pine Warbler,0.9780959,11.0,14.0
Setophaga pinus_Pine Warbler,0.70038265,12.0,15.0
Phoenicurus ochruros_Black Redstart,0.11372054,12.0,15.0
Turdus falcklandii_Austral Thrush,0.22784862,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.11868959,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.39484194,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.55344874,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.6222118,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.21541804,19.0,22.0
Turdus migratorius_American Robin,0.2345882,23.0,26.0
Setophaga pinus_Pine Warbler,0.9594395,25.0,28.0
Setophaga pinus_Pine Warbler,0.95497125,26.0,29.0
Setophaga pinus_Pine Warbler,0.92029667,27.0,30.0
Setophaga pinus_Pine Warbler,0.75405127,28.0,31.0
