species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.7423417,0.0,3.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.7185243,1.0,4.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6000129,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.50318885,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.31174108,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6596692,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.71555626,7.0,10.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.5564113,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.51796055,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.35449842,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.3133708,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.25502285,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1805922,14.0,17.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.24323559,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.20369563,16.0,19.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.28288177,17.0,20.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.4010764,18.0,21.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13137598,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15002418,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1680181,22.0,25.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.17090712,23.0,26.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13819742,26.0,29.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2100286,27.0,30.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.32964358,28.0,31.0
